crate	file	test_name	kind	current_class	boundary_id	boundary_tier	recommended_disposition	representative_to_keep	consolidation_target	promotion_required	confidence	note
simthing-spec	crates/simthing-spec/tests/runtime_participant_state_mutation.rs	runtime_participant_state_mutation_preserves_kind_owner_resource_scope	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/runtime_participant_state_mutation.rs	runtime_participant_state_mutation_preserves_scenario_authority	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/runtime_participant_state_mutation.rs	runtime_participant_state_mutation_produces_before_mutation_and_after_rows	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/runtime_participant_state_mutation.rs	runtime_participant_state_mutation_uses_preview_target_property_ids_without_writing_simthing_properties	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/runtime_rf_tick.rs	runtime_rf_tick_composes_all_prior_reports	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/runtime_rf_tick.rs	runtime_rf_tick_defers_economy_scenario_mutation_and_local_effects	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/runtime_rf_tick.rs	runtime_rf_tick_fixture_totals_match_expected	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/runtime_rf_tick.rs	runtime_rf_tick_handles_empty_demands_deterministically	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-spec	crates/simthing-spec/tests/runtime_rf_tick.rs	runtime_rf_tick_no_new_fixture_writer_in_normal_tests	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/runtime_rf_tick.rs	runtime_rf_tick_preserves_scenario_authority	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/runtime_rf_tick.rs	runtime_rf_tick_stage_ready_flags_are_true_for_valid_fixture	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/runtime_rf_tick_source.rs	normal_tests_do_not_write_runtime_rf_tick_source_fixture	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/runtime_rf_tick_source.rs	runtime_rf_tick_source_comparison_composes_reconciliation_report	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/runtime_rf_tick_source.rs	runtime_rf_tick_source_comparison_defers_semantic_execution	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/runtime_rf_tick_source.rs	runtime_rf_tick_source_comparison_defers_tick_shell_source_replacement	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/runtime_rf_tick_source.rs	runtime_rf_tick_source_comparison_distinguishes_redistribution_delta_from_error	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/runtime_rf_tick_source.rs	runtime_rf_tick_source_comparison_does_not_mutate_participant_properties	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/runtime_rf_tick_source.rs	runtime_rf_tick_source_comparison_owner_silo_fixture_documents_surface_scope_delta	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/runtime_rf_tick_source.rs	runtime_rf_tick_source_comparison_preserves_gpu_residency_doctrine	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/runtime_rf_tick_source.rs	runtime_rf_tick_source_comparison_preserves_scenario_authority	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/runtime_rf_tick_source.rs	runtime_rf_tick_source_comparison_reports_recursive_preview_available	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/runtime_rf_tick_source.rs	runtime_rf_tick_source_comparison_sibling_fixture_documents_scope_delta	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/runtime_rf_tick_source.rs	runtime_rf_tick_source_preview_recursive_mode_selects_recursive_kind	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/runtime_rf_tick_source_selection.rs	normal_tests_do_not_write_runtime_rf_tick_source_selection_fixture	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/runtime_rf_tick_source_selection.rs	runtime_rf_tick_source_selection_documents_redistribution_delta_for_sibling_fixture	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/runtime_rf_tick_source_selection.rs	runtime_rf_tick_source_selection_does_not_mutate_participant_properties	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/runtime_rf_tick_source_selection.rs	runtime_rf_tick_source_selection_preserves_gpu_residency_doctrine	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/runtime_rf_tick_source_selection.rs	runtime_rf_tick_source_selection_preserves_scenario_authority	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/runtime_rf_tick_source_selection.rs	runtime_rf_tick_source_selection_recursive_selectable_allowed_for_owner_silo_fixture_report_only	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/runtime_rf_tick_source_selection.rs	runtime_rf_tick_source_selection_recursive_selectable_defers_local_allocation_integration	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/runtime_rf_tick_source_selection.rs	runtime_rf_tick_source_selection_recursive_selectable_defers_local_effect_integration	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/runtime_rf_tick_source_selection.rs	runtime_rf_tick_source_selection_recursive_selectable_defers_owner_silo_integration	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/runtime_rf_tick_source_selection.rs	runtime_rf_tick_source_selection_recursive_selectable_defers_semantic_effect_integration	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/runtime_rf_tick_source_selection.rs	runtime_rf_tick_source_selection_recursive_selectable_requires_reconciliation_ready	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/runtime_tick_history.rs	runtime_tick_history_digest_changes_when_authority_changes	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/runtime_tick_history.rs	runtime_tick_history_entry_is_deterministic	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-spec	crates/simthing-spec/tests/runtime_tick_history.rs	runtime_tick_history_no_fixture_writer_in_normal_tests	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/runtime_tick_history.rs	runtime_tick_history_no_wall_clock_or_randomness_in_digest	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/runtime_tick_history.rs	runtime_tick_history_preserves_scenario_authority	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/runtime_tick_history.rs	runtime_tick_history_records_deferred_flags	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/runtime_tick_history.rs	runtime_tick_history_records_expected_fixture_totals	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/runtime_tick_history.rs	runtime_tick_history_replay_matches_for_same_scenario_and_tick	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/runtime_tick_shell.rs	runtime_tick_shell_composes_runtime_rf_tick_report	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/runtime_tick_shell.rs	runtime_tick_shell_defers_economy_scenario_mutation_and_local_effects	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/runtime_tick_shell.rs	runtime_tick_shell_fixture_totals_match_expected	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/runtime_tick_shell.rs	runtime_tick_shell_no_new_fixture_writer_in_normal_tests	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/runtime_tick_shell.rs	runtime_tick_shell_no_participant_property_mutation	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/runtime_tick_shell.rs	runtime_tick_shell_preserves_scenario_authority	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/runtime_tick_shell.rs	runtime_tick_shell_records_deterministic_stage_order	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
