crate	file	test_name	kind	current_class	audit_class	audit_verdict	superseding_boundary	representative_to_keep	deletion_wave	confidence	note
simthing-driver	crates/simthing-driver/tests/e10r2_arena_participant.rs	e10r2_reserved_gap_consumed_before_non_gap_tombstones	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/e10r2_arena_participant.rs	e10r2_reserved_gap_slots_are_in_arena_local_block	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/e11b_nested_materialization_ron_session.rs	e11b_nested_materialization_from_ron_d3_reaches_nested_layout	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/e11b_nested_materialization_ron_session.rs	e11b_nested_materialization_from_ron_d4_reaches_nested_layout	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/e11b_nested_materialization_ron_session.rs	e11b_nested_materialization_ron_flat_star_regression	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/local_effect_application.rs	local_effect_application_compile_composes_history_and_effects_plans	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/local_effect_application.rs	local_effect_application_compile_fixture_totals_match_expected	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/local_effect_application.rs	local_effect_application_compile_preserves_scenario_authority	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/local_effect_application.rs	local_effect_application_compile_preserves_source_simthing_ids	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/local_effect_application.rs	local_effect_application_compile_records_satisfied_unsatisfied_counts	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/local_effect_application.rs	local_effect_application_gpu_aggregate_matches_cpu_when_adapter_available	integration	usecase-superseded	true-oracle-binary-retired	PARED	B-T7-CPU-ORACLE-PARITY		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/local_effect_application.rs	local_effect_application_gpu_skips_honestly_without_adapter	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/local_effect_application.rs	local_effect_application_participant_property_mutation_deferred	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/local_effect_application.rs	local_effect_application_reuses_existing_accumulator_surfaces	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/local_effect_application.rs	local_effect_application_savefile_mutation_deferred	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/local_effect_application.rs	local_effect_application_semantic_effect_execution_deferred	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/phase_m_boundary_cadence_doctrine.rs	daily_resource_economy_fixture_uses_ticks_per_day_one	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/phase_m_boundary_cadence_doctrine.rs	doctrine_active_guidance_avoids_canonical_day_overclaims	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/phase_m_boundary_cadence_doctrine.rs	doctrine_no_daily_resolution_boundary_primitive	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/phase_m_boundary_cadence_doctrine.rs	doctrine_pause_is_host_non_advancement	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/phase_m_boundary_cadence_doctrine.rs	host_pause_preserves_state_after_partial_advancement	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/phase_m_boundary_cadence_doctrine.rs	ticks_per_day_four_one_boundary_after_four_ticks	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/phase_m_boundary_cadence_doctrine.rs	ticks_per_day_one_boundary_every_tick	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v2_3_structural_feedback_application.rs	frontier_v2_3_boundary_request_shadow_accepts_valid_route	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v2_3_structural_feedback_application.rs	frontier_v2_3_cpu_oracle_parity	integration	usecase-superseded	true-oracle-binary-retired	PARED	B-T7-CPU-ORACLE-PARITY		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v2_3_structural_feedback_application.rs	frontier_v2_3_defaults_remain_disabled	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v2_3_structural_feedback_application.rs	frontier_v2_3_happy_path_structural_feedback_application_runs	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v2_3_structural_feedback_application.rs	frontier_v2_3_no_implementer_self_acceptance	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v2_3_structural_feedback_application.rs	frontier_v2_3_no_simthing_sim_semantic_awareness	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v2_3_structural_feedback_application.rs	frontier_v2_3_no_unauthorized_gpu_primitive	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v2_3_structural_feedback_application.rs	frontier_v2_3_replay_reproducibility	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v2_3_structural_feedback_application.rs	frontier_v2_3_resource_route_stays_allocator_only	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v2_3_structural_feedback_application.rs	frontier_v2_3_structural_feedback_affects_next_tick	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/resource_flow_enrollment_session.rs	resource_flow_enrollment_session_open_flag_default_false	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/resource_flow_enrollment_session.rs	resource_flow_enrollment_session_open_uploads_e11_flat_star_ops_when_flag_enabled	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/resource_flow_enrollment_session.rs	resource_flow_enrollment_session_open_without_manual_fill_explicit_participants	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/resource_flow_opt_in_telemetry.rs	rf_t3_telemetry_disabled_spec_reports_default_disabled	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/resource_flow_opt_in_telemetry.rs	rf_t3_telemetry_flat_star_opt_in_reports_spec_source	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/resource_flow_opt_in_telemetry.rs	rf_t3_telemetry_flat_star_reports_ops_bands_and_participants	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/resource_flow_opt_in_telemetry.rs	rf_t3_telemetry_test_override_distinguishable_from_spec	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/semantic_local_effects.rs	semantic_local_effects_compile_composes_application_plan	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/semantic_local_effects.rs	semantic_local_effects_compile_fixture_totals_match_expected	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/semantic_local_effects.rs	semantic_local_effects_compile_preserves_scenario_authority	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/semantic_local_effects.rs	semantic_local_effects_compile_preserves_source_simthing_ids	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/semantic_local_effects.rs	semantic_local_effects_compile_records_satisfied_shortfall_counts	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
