crate	file	test_name	kind	class	superseding_boundary	verdict	note	promotion_target	birth_track	dsu_survivals
simthing-driver	crates/simthing-driver/src/install.rs	overlay_effect_host_admission_accepts_and_transforms_correct_host	unit	behavior-regression	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	KEEP	catches: admitted effect placement diverges across overlay_hosts, affects, host overlay storage, or the resolved property transform	permanent-residue:escaped-bug	0.0.8.7-rf-arena-modernization	0
simthing-clausething	crates/simthing-clausething/tests/capability_effect_host_admission_0.rs	clause_effect_host_executes_through_boundary_overlay_prep_and_gpu	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	KEEP	catches: an admitted ClauseThing effect never reaches the ordinary selection boundary, overlay-prep, and resolved host GPU cell at the bit-exact authored transform result	permanent-residue:escaped-bug	0.0.8.7-rf-arena-modernization	0
simthing-clausething	crates/simthing-clausething/tests/capability_effect_host_admission_0.rs	clause_effect_host_rejection_uses_authored_property_reference_span	integration	behavior-regression	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	KEEP	catches: ClauseThing effect rejection reports a wrapper-key token instead of the authored targets_property scalar span with overlay, host, and property context	permanent-residue:escaped-bug	0.0.8.7-rf-arena-modernization	0
simthing-clausething	crates/simthing-clausething/tests/capability_effect_host_admission_0.rs	existing_capability_effect_corpus_has_no_mis_hosted_overlay	integration	behavior-regression	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	KEEP	catches: an existing authored capability effect resolves onto a host that lacks its property or diverges across overlay_hosts, affects, and physical placement	permanent-residue:escaped-bug	0.0.8.7-rf-arena-modernization	0
simthing-spec	crates/simthing-spec/src/validate.rs	prereq_dag_admission_table	unit	behavior-regression	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	KEEP	catches: prereq DAG admission table (self/dangling/cross-tree/cycle/tier/max_active/admits) loses a spanned hard error or admits a malformed tree	permanent-residue:escaped-bug	0.0.8.7-rf-arena-modernization	0
simthing-spec	crates/simthing-spec/src/boundary/capability_handler.rs	max_active_sibling_suspend_is_atomic_at_generation_barrier	unit	behavior-regression	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	KEEP	catches: max_active switch fails to emit Suspend+Activate in one handler request batch (compile-plan helper; live GPU referee is load-bearing)	permanent-residue:escaped-bug	0.0.8.7-rf-arena-modernization	0
simthing-spec	crates/simthing-spec/tests/capability_prereq_dag_admission_0.rs	existing_authored_ron_capability_trees_admit_unchanged	integration	behavior-regression	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	KEEP	catches: an existing RON authored capability tree fails the new prereq DAG admission validation	permanent-residue:escaped-bug	0.0.8.7-rf-arena-modernization	0
simthing-spec	crates/simthing-spec/tests/capability_prereq_dag_admission_0.rs	builder_rejects_prereq_cycle_at_admission	integration	behavior-regression	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	KEEP	catches: CapabilityTreeBuilder admits a prereq cycle instead of spanning at admission	permanent-residue:escaped-bug	0.0.8.7-rf-arena-modernization	0
simthing-clausething	crates/simthing-clausething/tests/capability_prereq_dag_admission_0.rs	clause_authored_and_programmatic_capability_corpus_admits	integration	behavior-regression	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	KEEP	catches: ClauseThing tradition corpus or shipsize empty-prereq DAG fails admission without STOP evidence	permanent-residue:escaped-bug	0.0.8.7-rf-arena-modernization	0
simthing-clausething	crates/simthing-clausething/tests/capability_prereq_dag_admission_0.rs	max_active_sibling_switch_atomic_on_live_gpu_session	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	KEEP	catches: max_active sibling switch is not atomic across a live SimSession generation barrier or dual-active effects appear on GPU	permanent-residue:escaped-bug	0.0.8.7-rf-arena-modernization	0
simthing-spec	crates/simthing-spec/src/validate_order_weight.rs	order_weight_admission_table	unit	behavior-regression	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	KEEP	catches: order-weight class admission loses finite/class/source/magnitude/ambient-ceiling/transient enforcement	permanent-residue:escaped-bug	0.0.8.7-rf-arena-modernization	0
simthing-clausething	crates/simthing-clausething/tests/specialization_protocol_0.rs	one_installed_canonical_report_derives_all_three_seed_populations	integration	behavior-regression	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	KEEP	catches: the ordinary installed canonical report losing a seed population or deriving rows that violate their artifact contracts	permanent-residue:escaped-bug	0.0.8.7-rf-arena-modernization	0
simthing-clausething	crates/simthing-clausething/tests/specialization_protocol_0.rs	owner_seat_requires_the_admitted_policy_weight_authority	integration	behavior-regression	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	KEEP	catches: owner-seat regressing to a generic accumulator proxy instead of the admitted owner-silo policy locus	permanent-residue:escaped-bug	0.0.8.7-rf-arena-modernization	0
simthing-clausething	crates/simthing-clausething/tests/specialization_protocol_0.rs	callers_cannot_fabricate_spatial_placement	integration	behavior-regression	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	KEEP	catches: owner-seat regressing to a generic accumulator proxy instead of the admitted owner-silo policy locus	permanent-residue:escaped-bug	0.0.8.7-rf-arena-modernization	0
simthing-clausething	crates/simthing-clausething/tests/specialization_protocol_0.rs	session_root_enforces_the_strict_sole_direct_child_invariant	integration	behavior-regression	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	KEEP	catches: session-root deriving despite sibling children or nested/wrong parentage	permanent-residue:escaped-bug	0.0.8.7-rf-arena-modernization	0
simthing-clausething	crates/simthing-clausething/tests/specialization_protocol_0.rs	custom_kind_impostors_never_satisfy_builtin_identity	integration	behavior-regression	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	KEEP	catches: Custom kind tags impersonating built-in authority kinds in profile identity	permanent-residue:escaped-bug	0.0.8.7-rf-arena-modernization	0
simthing-clausething	crates/simthing-clausething/tests/specialization_protocol_0.rs	authored_unmet_requirement_carries_simthing_requirement_and_span	integration	behavior-regression	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	KEEP	catches: unmet-requirement admission errors losing simthing/typed-requirement/authored-span provenance	permanent-residue:escaped-bug	0.0.8.7-rf-arena-modernization	0
simthing-clausething	crates/simthing-clausething/tests/specialization_protocol_0.rs	authored_unknown_profile_carries_simthing_profile_and_span	integration	behavior-regression	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	KEEP	catches: unknown-profile admission errors losing simthing/profile/authored-span provenance	permanent-residue:escaped-bug	0.0.8.7-rf-arena-modernization	0
simthing-clausething	crates/simthing-clausething/tests/specialization_protocol_0.rs	pre_3_1_fixture_loads_admits_and_reserializes_without_the_new_field	integration	behavior-regression	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	KEEP	catches: pre-3.1 wire compatibility breaking (load, admission, or field leakage)	permanent-residue:escaped-bug	0.0.8.7-rf-arena-modernization	0
simthing-clausething	crates/simthing-clausething/tests/first_citizen_specialists_0.rs	authored_location_spatial_admits_when_placed_and_spans_when_unplaced	integration	behavior-regression	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	KEEP	catches: location specialization authoring losing admit-when-placed or span-when-unplaced provenance	permanent-residue:escaped-bug	0.0.8.7-rf-arena-modernization	0
simthing-clausething	crates/simthing-clausething/tests/first_citizen_specialists_0.rs	authored_entity_owner_seat_spans_kind_unmet_with_exact_token	integration	behavior-regression	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	KEEP	catches: entity specialization authoring losing Kind(Owner) unmet span provenance	permanent-residue:escaped-bug	0.0.8.7-rf-arena-modernization	0
simthing-clausething	crates/simthing-clausething/tests/first_citizen_specialists_0.rs	canonical_citizen_counts_match_generator_source_tsv	integration	behavior-regression	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	KEEP	catches: generator-source citizen counts drifting from SpecSessionState.specialization	permanent-residue:escaped-bug	0.0.8.7-rf-arena-modernization	0
simthing-clausething	crates/simthing-clausething/tests/first_citizen_specialists_0.rs	generator_check_fails_when_citizen_count_corrupted	integration	behavior-regression	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	KEEP	catches: hand-corrupted citizen-count mirror passing generator freshness	permanent-residue:escaped-bug	0.0.8.7-rf-arena-modernization	0
simthing-clausething	crates/simthing-clausething/tests/first_citizen_specialists_0.rs	board_and_orientation_render_citizen_counts	integration	behavior-regression	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	KEEP	catches: board/orientation citizen-count render drifting from generator TSV freshness	permanent-residue:escaped-bug	0.0.8.7-rf-arena-modernization	0
simthing-clausething	crates/simthing-clausething/tests/first_citizen_specialists_0.rs	generator_cli	integration	behavior-regression	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	KEEP	catches: gen_specialization_citizen_counts.sh write/check CLI drift (ignored; scripts/ci invocation only)	permanent-residue:escaped-bug	0.0.8.7-rf-arena-modernization	0
simthing-clausething	crates/simthing-clausething/tests/anchor_disposition_admission_0.rs	omitted_resource_property_defaults_anchored_through_install_report	integration	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	ANCHOR-DISPOSITION-ADMISSION-0 omission defaults Anchored through hydrate-compile-install and leaves default serialization unchanged	permanent-residue:seal-proof	0.0.8.7-rf-arena-modernization	0
simthing-clausething	crates/simthing-clausething/tests/anchor_disposition_admission_0.rs	explicit_unobserved_preserves_reason_span_and_dark_inventory	integration	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	ANCHOR-DISPOSITION-ADMISSION-0 explicit opt-out retains canonical identity reason and scalar span in derived dark inventory	permanent-residue:seal-proof	0.0.8.7-rf-arena-modernization	0
simthing-clausething	crates/simthing-clausething/tests/anchor_disposition_admission_0.rs	blank_unobserved_reason_hard_errors_at_scalar_span	integration	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	ANCHOR-DISPOSITION-ADMISSION-0 blank reason is a spanned hydration hard error	permanent-residue:seal-proof	0.0.8.7-rf-arena-modernization	0
simthing-clausething	crates/simthing-clausething/tests/anchor_disposition_admission_0.rs	canonical_tp_install_has_total_default_anchored_disposition	integration	behavior-regression	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	KEEP	catches: canonical TP property install losing closed Anchored/Unobserved partition or diverging from live registry (identity preserved; semantics = admission totality, derived counts)	permanent-residue:escaped-bug	0.0.8.7-rf-arena-modernization	0
simthing-clausething	crates/simthing-clausething/tests/anchor_disposition_admission_0.rs	generator_cli	integration	behavior-regression	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	KEEP	catches: property-admission inventory write/check CLI drift (ignored; scripts/ci invocation only)	permanent-residue:escaped-bug	0.0.8.7-rf-arena-modernization	0
simthing-clausething	crates/simthing-clausething/tests/anchor_disposition_admission_0.rs	canonical_inventory_matches_generator_source_tsv	integration	behavior-regression	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	KEEP	catches: generated property-admission inventory drifting from canonical live install report	permanent-residue:escaped-bug	0.0.8.7-rf-arena-modernization	0
simthing-clausething	crates/simthing-clausething/tests/anchor_disposition_admission_0.rs	board_and_orientation_render_property_admission_inventory	integration	behavior-regression	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	KEEP	catches: Board/orientation property-admission counts or dark-set render drifting from generated inventory	permanent-residue:escaped-bug	0.0.8.7-rf-arena-modernization	0
scripts-ci	scripts/ci/fixtures/known_bad/owner_policy_weight_authority_mint.simthing-scenario.json	owner_policy_weight_authority_mint.simthing-scenario.json	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	OWNER-POLICY-WEIGHT-AUTHORITY-MINT known_bad scenario-JSON selftest fixture	permanent-residue:seal-proof	0.0.8.7-rf-arena-modernization	0
scripts-ci	scripts/ci/fixtures/known_bad/owner_policy_weight_authority_mint.clause	owner_policy_weight_authority_mint.clause	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	OWNER-POLICY-WEIGHT-AUTHORITY-MINT known_bad ClauseScript selftest fixture	permanent-residue:seal-proof	0.0.8.7-rf-arena-modernization	0
scripts-ci	scripts/ci/fixtures/hydration_derived/owner_policy_weight_authority_derived.simthing-scenario.json	owner_policy_weight_authority_derived.simthing-scenario.json	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	OWNER-POLICY-WEIGHT-AUTHORITY-MINT hydration-derived quiet-boundary fixture	permanent-residue:seal-proof	0.0.8.7-rf-arena-modernization	0
simthing-kernel	crates/simthing-kernel/src/slot.rs	row_slot_object_semantics_layout_identity_oracle_parity	unit	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	KEEP	catches: object-derived DFS residency changing canonical or uneven-fixture row order slot identity capacity or count	permanent-residue:golden-byte	0.0.8.7-rf-arena-modernization	0
simthing-kernel	crates/simthing-kernel/src/slot.rs	row_slot_object_semantics_sidecar_cannot_project_or_join_topology	unit	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	catches: raw sidecar slot mint gaining a valid residency proof topology edge or dense projection row	permanent-residue:seal-proof	0.0.8.7-rf-arena-modernization	0
simthing-kernel	crates/simthing-kernel/src/slot.rs	row_slot_unattached_child_cannot_mint_or_leak_residency	unit	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	catches: unattached child minting residency topology or projection, or a detached relationless row surviving subtree release	permanent-residue:escaped-bug	0.0.8.7-rf-arena-modernization	0
simthing-sim	crates/simthing-sim/src/tree_mutation.rs	row_slot_object_semantics_structural_routes_preserve_one_authority	unit	behavior-regression	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	KEEP	catches: AddChild reparent or tombstone bypassing object-issued residency or changing stable row identity	permanent-residue:behavior-regression	0.0.8.7-rf-arena-modernization	0
simthing-sim	crates/simthing-sim/src/fission.rs	row_slot_object_semantics_fission_clone_routes_all_rows_through_relations	unit	behavior-regression	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	KEEP	catches: fission spawn or cloned descendants minting rows outside object-issued parent relations	permanent-residue:behavior-regression	0.0.8.7-rf-arena-modernization	0
simthing-kernel	crates/simthing-kernel/tests/plan_struct_typing_0.rs	encode_column_and_column_from_wire_round_trip_bits	integration	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	catches: WGSL-RAW-BOUNDARY encode_column/column_from_wire losing wire bits or u32::MAX sentinel	permanent-residue:seal-proof	0.0.8.7-rf-arena-modernization	0
simthing-kernel	crates/simthing-kernel/tests/plan_struct_typing_0.rs	governed_pair_wire_bytes_drop_only_through_encode_column	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	KEEP	catches: GovernedPair POD size/layout or encode-path column drop drift	permanent-residue:golden-byte	0.0.8.7-rf-arena-modernization	0
simthing-kernel	crates/simthing-kernel/tests/plan_struct_typing_0.rs	accumulator_op_encode_preserves_typed_column_wire_bits	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	KEEP	catches: AccumulatorOp to GPU column remint or wire-bit drift outside wgsl_encode	permanent-residue:golden-byte	0.0.8.7-rf-arena-modernization	0
simthing-driver	crates/simthing-driver/tests/plan_struct_typing_0.rs	resolve_node_columns_returns_typed_column_index	integration	behavior-regression	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	KEEP	catches: arena resolve falling back to raw u32 plan column fields	permanent-residue:behavior-regression	0.0.8.7-rf-arena-modernization	0
simthing-driver	crates/simthing-driver/tests/plan_struct_typing_0.rs	arena_plan_ops_carry_resolved_column_index_without_remint	integration	behavior-regression	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	KEEP	catches: arena planner reminting resolved NodeColumnRefs columns	permanent-residue:behavior-regression	0.0.8.7-rf-arena-modernization	0
simthing-driver	crates/simthing-driver/tests/plan_struct_typing_0.rs	node_column_refs_optional_sentinel_stays_option_until_encode	integration	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	catches: optional balance columns collapsing to raw sentinel before WGSL encode	permanent-residue:seal-proof	0.0.8.7-rf-arena-modernization	0
simthing-driver	crates/simthing-driver/tests/plan_struct_typing_0.rs	resolve_node_columns_honors_nonzero_authoritative_range_start	integration	behavior-regression	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	KEEP	catches: nonzero PropertyColumnRange.start ignored or local RoleOffset substituted for global ColumnIndex	permanent-residue:behavior-regression	0.0.8.7-rf-arena-modernization	0
simthing-spec	crates/simthing-spec/src/compile/region_field_admission.rs	authored_region_field_columns_admit_as_typed_column_index	unit	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	catches: region-field compiled source/target/reduction cols remaining raw u32 after admission	permanent-residue:seal-proof	0.0.8.7-rf-arena-modernization	0
simthing-spec	crates/simthing-spec/src/compile/region_field_admission.rs	authored_region_field_columns_out_of_range_are_rejected	unit	behavior-regression	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	KEEP	catches: out-of-range authored region-field columns admitted into typed plan columns	permanent-residue:behavior-regression	0.0.8.7-rf-arena-modernization	0
simthing-kernel	crates/simthing-kernel/src/sealed/band_crossing_delta.rs	rising_edge_mints_rising_delta	unit	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	catches: fused BandCrossingDelta mint losing rising direction or typed identity join	permanent-residue:seal-proof	0.0.8.7-rf-arena-modernization	0
simthing-kernel	crates/simthing-kernel/src/sealed/band_crossing_delta.rs	exact_edge_landing_is_not_a_rising_crossing	unit	behavior-regression	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	KEEP	catches: exact-edge landing invented as a rising write-impact crossing	permanent-residue:behavior-regression	0.0.8.7-rf-arena-modernization	0
