crate	file	test_name	kind	class	superseding_boundary	verdict	note	promotion_target	birth_track	dsu_survivals	parked_at	closeout_track	park_reason
simthing-workshop	crates/simthing-workshop/tests/recursive_resource_filter_unification_0.rs	peer_authority_deletion_and_five_door_quarantine_are_exact	integration	seal-proof	RECURSIVE-RESOURCE-FILTER-UNIFICATION-0	KEEP	catches: the audited five-symbol public runtime peer surface failing to decrease exactly to two; either canonical alias gaining an implementation; any of the five CPU compatibility doors disappearing early; a sixth ordinary caller appearing; or new economic authority replacing deleted vocabulary	until-closeout:seal-proof	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-workshop	crates/simthing-workshop/tests/consequence_ingress_0.rs	authored_scenario_u_costband_binding_and_overlay_are_one_live_chain	integration	oracle-parity	CONSEQUENCE-INGRESS-0	KEEP	catches: authored ClauseScript modifier lowering failing to value real filter U through the existing CostBand and PersistenceOverlayBinding chain; same-generation funding passing; routed boundary provenance or ordinary overlay activation disappearing; or admitted MIN/MAX modifiers executing incorrectly	until-closeout:oracle-parity	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-workshop	crates/simthing-workshop/tests/consequence_ingress_0.rs	consequence_only_types_and_symbol_census_reject_every_feedback_route	integration	seal-proof	CONSEQUENCE-INGRESS-0	KEEP	catches: a second public application or driver consequence door; authored lowering or production funding call adjacency disappearing; demand generation Current-to-Next carry ConstrainedClaim or 15.2 deformation vocabulary entering the consequence functions; or an engine-to-ClauseThing dependency arrow	until-closeout:seal-proof	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-embedder	crates/simthing-embedder/tests/oracle_surface_quarantine_0.rs	embedder_oracle_view_is_one_conversion_free_explicit_alias	integration	seal-proof	ORACLE-SURFACE-QUARANTINE-0	KEEP	catches: the retained CPU comparator leaving explicit cpu_filter_oracle vocabulary; becoming a wrapper or duplicate implementation; or the unused stamped door returning to the embedder surface	until-closeout:seal-proof	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-embedder	crates/simthing-embedder/tests/oracle_surface_quarantine_0.rs	five_spec_doors_and_constitutional_authority_censuses_remain_exact	integration	seal-proof	ORACLE-SURFACE-QUARANTINE-0	KEEP	catches: the five CpuVendorizedOracle definitions changing cardinality; the explicit embedder re-export census drifting; or the frozen peer economic authority residue growing	until-closeout:seal-proof	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-workshop	crates/simthing-workshop/tests/recursion_axis_conformance_0.rs	e6_immediate_flow_is_work_conserving_and_commitment_alone_reserves	integration	invariant-required	RECURSION-AXIS-CONFORMANCE-0	KEEP	catches: zero-basis high precedence reserving immediate-flow capacity; a zero-basis request inside a partially serviceable equality band consuming its serviceable sibling's fallthrough supply; later bands subtracting prior requested rather than prior committed G; or capacity reservation arising from request precedence or a class label instead of an actual conserved in-flight holding	until-closeout:doc-named-invariant	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-workshop	crates/simthing-workshop/tests/recursion_axis_conformance_0.rs	canonical_cross_product_separates_spatial_and_temporal_axes	integration	oracle-parity	RECURSION-AXIS-CONFORMANCE-0	KEEP	catches: immutable parent T_s.G failing to supply a same-generation changed-granter changed-scope descendant market; temporal recursion failing to mint authored N+1 demand plus U; or the canonical 10/4 U6 authored2 demand8 N+1-supply5 cross-product drifting	until-closeout:oracle-parity	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-workshop	crates/simthing-workshop/tests/recursion_axis_conformance_0.rs	deformation_reads_u_inside_once_mint_and_matches_cpu	integration	oracle-parity	RECURSION-AXIS-CONFORMANCE-0	KEEP	catches: admitted f(U)=U/2 leaving the one Current-to-Next mint; resident demand differing from the CPU once-mint demand5 result; or deformation consuming G or a mutable pseudo-T_s instead of immutable T_s.U	until-closeout:oracle-parity	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-workshop	crates/simthing-workshop/tests/recursion_axis_conformance_0.rs	semantic_scope_and_axis_mutants_are_mechanically_red	integration	seal-proof	RECURSION-AXIS-CONFORMANCE-0	KEEP	catches: temporal G+f(U); a product-shaped pseudo-T_s temporal payload; generation-incrementing spatial consumption; parent-granter retention; or copying the parent grantee semantic identity into the descendant child market	until-closeout:seal-proof	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-workshop	crates/simthing-workshop/tests/recursion_axis_conformance_0.rs	prepared_demand_does_not_execute_until_n_plus_one_datum_arrives	integration	invariant-required	RECURSION-AXIS-CONFORMANCE-0	KEEP	catches: preparing resident N+1 demand also pre-clearing economics during N; N+1 supply being ignored; or distinct authoritative N+1 supply data failing to change the N+1 exact result	until-closeout:doc-named-invariant	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-workshop	crates/simthing-workshop/tests/resident_filter_substrate_binding_0.rs	exact_basis_identity_is_qualification_bound_not_dispatch_authority	integration	invariant-required	RESIDENT-FILTER-SUBSTRATE-BINDING-0	KEEP	catches: a dispatch row selecting exact-basis mode under an unchanged qualification; a basis-mode mutation leaving qualification valid; or neutral below-cap and above-cap semantics missing the production ResidentClearingRuntime and real admitted RF arena	until-closeout:doc-named-invariant	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-workshop	crates/simthing-workshop/tests/resident_filter_substrate_binding_0.rs	authored_market_qualifies_and_live_arena_cells_defeat_stale_host_assumptions	integration	invariant-required	RESIDENT-FILTER-SUBSTRATE-BINDING-0	KEEP	catches: resident exact clearing reading a private host vector instead of the ordinary RF arena live AllocatedFlow cells; a non-implicit authored market failing to lower; incomplete lowering avoiding typed refusal; or market and registry mutations leaving a qualification token valid	until-closeout:doc-named-invariant	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-workshop	crates/simthing-workshop/tests/resident_filter_substrate_binding_0.rs	topology_growth_rebind_preserves_identity_live_head_and_pending_provenance	integration	invariant-required	RESIDENT-FILTER-SUBSTRATE-BINDING-0	KEEP	catches: topology growth rebuilding the resident executor; changing realm or execution incarnation; losing generation live-head temporal mint persistence deformation pending provenance or preexisting semantic rows; or accepting a stale topology qualification	until-closeout:doc-named-invariant	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-workshop	crates/simthing-workshop/tests/resident_filter_substrate_binding_0.rs	synthetic_production_substrate_and_fresh_reconstruction_are_mechanically_absent	integration	seal-proof	RESIDENT-FILTER-SUBSTRATE-BINDING-0	KEEP	catches: private continuous WorldGpuState host continuous_values per-dispatch allocation-plan upload host-authored continuous_weight or a fresh resident executor entering the production resident market path	until-closeout:seal-proof	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-workshop	crates/simthing-workshop/tests/resident_clearing_apportionment_0.rs	e5_integer_exact_neutral_basis_preserves_the_u32_winner	integration	oracle-parity	RESIDENT-FILTER-SUBSTRATE-BINDING-0	KEEP	catches: neutral 16777217 request identity failing to survive binary32 collapse; a genuine live 16777216 below-cap allocation being fabricated upward; an above-cap allocation escaping the exact u32 cap; or CPU and real GPU disagreeing across the three-way falsifier	until-closeout:oracle-parity	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-core	crates/simthing-core/src/tree_execution_context.rs	one_permit_is_shared_for_n_then_consumed_once_at_n_plus_one	unit	invariant-required	TREE-EXECUTION-AUTHORITY-LIFETIME-0	KEEP	catches: more than one permit being minted for a live generation; recursive same-generation consumers failing to share one capability; a wrong-generation use passing; or a consumed permit advancing twice	until-closeout:doc-named-invariant	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-core	crates/simthing-core/src/tree_execution_context.rs	foreign_capsule_and_stale_incarnation_permits_fail_closed	unit	seal-proof	TREE-EXECUTION-AUTHORITY-LIFETIME-0	KEEP	catches: equal raw realm or generation values cross-binding independent execution capsules; or an old-incarnation permit remaining live after migration	until-closeout:seal-proof	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
