id	identity	originating_ledger	lease_or_park_date	auto_reap_refusal	present_committed_consumers	proposed_disposition	destination	owner_or_superseding_referee	committed_obligation	rationale	proposed_lifecycle	proposed_mutation_scope	status
M263	crates/simthing-workshop/tests/actionband_spatial_flux_witness_0.rs	scripts/ci/closeout_artifacts.tsv	2026-09-08	surviving live/parked tests still reference this file — dispose of them first	Cargo test target crates/simthing-workshop/tests/actionband_spatial_flux_witness_0.rs:999; 4 nonexpired pen identities still require this container (all dates/rows preserved)	ELEVATE	crates/simthing-workshop/tests/actionband_spatial_flux_witness_0.rs	crates/simthing-workshop/tests/actionband_full_field_triad_movement_vendor_0.rs; crates/simthing-workshop/tests/actionband_spatial_flux_witness_0.rs; crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs	scripts/ci/rehearsal_exposure_matrix.tsv PALMA-MINPLUS / GUYANG-CONSERVATIVE-SIGNED / ACTIONBAND-CROSSING-AUTHORITY; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 2.4 section 5.4	This current synthetic movement witness/support is imported by the committed full-field test chain and contains or supports non-expired tests. Retain in workshop as explicit current-track reference code/container; no new engine behavior or movement planner is promoted.	standing workshop movement witness/support; 0088-MOVEMENT-0 owner; test-row leases unchanged	Discharge expired whole-file lease into named owner/destination; perform only explicitly stated relocation/companion edits after approval	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M264	crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs	scripts/ci/closeout_artifacts.tsv	2026-09-08	surviving live/parked tests still reference this file — dispose of them first	Cargo test target crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs:630; 7 nonexpired pen identities still require this container (all dates/rows preserved)	ELEVATE	crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs	crates/simthing-workshop/tests/actionband_full_field_triad_movement_vendor_0.rs; crates/simthing-workshop/tests/actionband_spatial_flux_witness_0.rs; crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs	scripts/ci/rehearsal_exposure_matrix.tsv PALMA-MINPLUS / GUYANG-CONSERVATIVE-SIGNED / ACTIONBAND-CROSSING-AUTHORITY; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 2.4 section 5.4	This current synthetic movement witness/support is imported by the committed full-field test chain and contains or supports non-expired tests. Retain in workshop as explicit current-track reference code/container; no new engine behavior or movement planner is promoted.	standing workshop movement witness/support; 0088-MOVEMENT-0 owner; test-row leases unchanged	Discharge expired whole-file lease into named owner/destination; perform only explicitly stated relocation/companion edits after approval	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M265	crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs	scripts/ci/closeout_artifacts.tsv	2026-09-08	surviving live/parked tests still reference this file — dispose of them first	Cargo test target crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs:155; 5 nonexpired pen identities still require this container (all dates/rows preserved)	ELEVATE	crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs	crates/simthing-kernel/src/eml_exp_qualification.rs; crates/simthing-driver/src/field_sweep_compile.rs; crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs	scripts/ci/rehearsal_exposure_matrix.tsv EML-EXP-LN-EXACT / EML-FUSION-EVALUATION / FIELDSWEEP-COMMON-IR; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 2.3 / 3.1 M7	The file is a required container for non-expired qualification/arithmetic/resource witnesses. Retain that container at its existing path under explicit numerical-qualification/current measurement ownership. Each test identity keeps its own separately ruled lifecycle; only the expired whole-file lease is discharged.	standing qualification/measurement test container; 0088-POLICY-CONTINUATION-0 and 0088-APPLICATION-PERFORMANCE-0; nonexpired pen rows unchanged	Discharge expired whole-file lease into named owner/destination; perform only explicitly stated relocation/companion edits after approval	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M266	crates/simthing-workshop/tests/eml_resource_class_capability_census_0.rs	scripts/ci/closeout_artifacts.tsv	2026-09-08	surviving live/parked tests still reference this file — dispose of them first	Cargo test target crates/simthing-workshop/tests/eml_resource_class_capability_census_0.rs:325; 1 nonexpired pen identities still require this container (all dates/rows preserved)	ELEVATE	crates/simthing-workshop/tests/eml_resource_class_capability_census_0.rs	crates/simthing-kernel/src/eml_exp_qualification.rs; crates/simthing-driver/src/field_sweep_compile.rs; crates/simthing-workshop/tests/eml_resource_class_capability_census_0.rs	scripts/ci/rehearsal_exposure_matrix.tsv EML-EXP-LN-EXACT / EML-FUSION-EVALUATION / FIELDSWEEP-COMMON-IR; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 2.3 / 3.1 M7	The file is a required container for non-expired qualification/arithmetic/resource witnesses. Retain that container at its existing path under explicit numerical-qualification/current measurement ownership. Each test identity keeps its own separately ruled lifecycle; only the expired whole-file lease is discharged.	standing qualification/measurement test container; 0088-POLICY-CONTINUATION-0 and 0088-APPLICATION-PERFORMANCE-0; nonexpired pen rows unchanged	Discharge expired whole-file lease into named owner/destination; perform only explicitly stated relocation/companion edits after approval	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M267	crates/simthing-spec/src/spec/constrained_clearing.rs	scripts/ci/closeout_artifacts.tsv	2026-09-08	expired lease on a non-reapable path — delete or relocate by hand	"crates/simthing-gpu/build.rs:35 ""crates/simthing-spec/src/spec/constrained_clearing.rs"",; crates/simthing-gpu/src/resident_clearing_runtime.rs:704 ""crates/simthing-spec/src/spec/constrained_clearing.rs"",; crates/simthing-spec/src/spec/mod.rs:5 pub mod constrained_clearing;"	ELEVATE	crates/simthing-spec/src/spec/constrained_clearing.rs	crates/simthing-spec/src/spec/flow_market.rs; crates/simthing-driver/src/resident_clearing_runtime.rs	scripts/ci/rehearsal_exposure_matrix.tsv EXACT-PROJECTION-R / CAP-SATURATE-REDISTRIBUTE / CPU-ORACLE-DOORS; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 3.1 / 3.2; docs/tests/rehearsal_perf_research_inventory_0_results.md M7/M8/M10 as applicable	Existing exact constrained-market oracle/admission source; no source relocation or numerical change. Discharge the stale source-file lease into the exact already-current production owner; preserve outstanding measurement status in the current research inventory, not a renewed expiration date.	durable canonical production source at existing path; unresolved cost obligations retained under 0088-APPLICATION-PERFORMANCE-0	Discharge expired whole-file lease into named owner/destination; perform only explicitly stated relocation/companion edits after approval	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M268	crates/simthing-workshop/src/generation_critical_path_baseline.rs	scripts/ci/closeout_artifacts.tsv	2026-09-08	expired lease on a non-reapable path — delete or relocate by hand	crates/simthing-workshop/src/lib.rs:5 pub mod generation_critical_path_baseline;; crates/simthing-workshop/tests/generation_critical_path_baseline_0.rs:12 use simthing_workshop::generation_critical_path_baseline::{	ELEVATE	crates/simthing-workshop/src/generation_critical_path_baseline.rs	crates/simthing-workshop/tests/generation_critical_path_baseline_0.rs; crates/simthing-workshop/src/generation_critical_path_baseline.rs	scripts/ci/rehearsal_exposure_matrix.tsv CPU-ORACLE-DOORS / MULTI-TREE-SCHEDULING; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 3.1 M6/M12	Four non-expired tests directly consume this baseline module/formatter/packet, including the signed-remainder and overlapping-ID witnesses. Retain the support and raw packet at their existing paths as historical CPU-door isolation; current resident T_R remains the separate rehearsal_perf_tr_composite owner.	standing CPU-door baseline reference/support; 0088-APPLICATION-PERFORMANCE-0; nonexpired pen rows unchanged	Discharge expired whole-file lease into named owner/destination; perform only explicitly stated relocation/companion edits after approval	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M269	crates/simthing-workshop/src/generation_critical_path_baseline_report.rs	scripts/ci/closeout_artifacts.tsv	2026-09-08	expired lease on a non-reapable path — delete or relocate by hand	crates/simthing-workshop/src/lib.rs:6 mod generation_critical_path_baseline_report;	ELEVATE	crates/simthing-workshop/src/generation_critical_path_baseline_report.rs	crates/simthing-workshop/tests/generation_critical_path_baseline_0.rs; crates/simthing-workshop/src/generation_critical_path_baseline.rs	scripts/ci/rehearsal_exposure_matrix.tsv CPU-ORACLE-DOORS / MULTI-TREE-SCHEDULING; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 3.1 M6/M12	Four non-expired tests directly consume this baseline module/formatter/packet, including the signed-remainder and overlapping-ID witnesses. Retain the support and raw packet at their existing paths as historical CPU-door isolation; current resident T_R remains the separate rehearsal_perf_tr_composite owner.	standing CPU-door baseline reference/support; 0088-APPLICATION-PERFORMANCE-0; nonexpired pen rows unchanged	Discharge expired whole-file lease into named owner/destination; perform only explicitly stated relocation/companion edits after approval	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M270	crates/simthing-workshop/tests/generation_critical_path_baseline_0.rs	scripts/ci/closeout_artifacts.tsv	2026-09-08	surviving live/parked tests still reference this file — dispose of them first	Cargo test target crates/simthing-workshop/tests/generation_critical_path_baseline_0.rs:110; 4 nonexpired pen identities still require this container (all dates/rows preserved)	ELEVATE	crates/simthing-workshop/tests/generation_critical_path_baseline_0.rs	crates/simthing-workshop/tests/generation_critical_path_baseline_0.rs; crates/simthing-workshop/src/generation_critical_path_baseline.rs	scripts/ci/rehearsal_exposure_matrix.tsv CPU-ORACLE-DOORS / MULTI-TREE-SCHEDULING; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 3.1 M6/M12	Four non-expired tests directly consume this baseline module/formatter/packet, including the signed-remainder and overlapping-ID witnesses. Retain the support and raw packet at their existing paths as historical CPU-door isolation; current resident T_R remains the separate rehearsal_perf_tr_composite owner.	standing CPU-door baseline reference/support; 0088-APPLICATION-PERFORMANCE-0; nonexpired pen rows unchanged	Discharge expired whole-file lease into named owner/destination; perform only explicitly stated relocation/companion edits after approval	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M271	crates/simthing-workshop/tests/generation_critical_path_baseline_reports.txt	scripts/ci/closeout_artifacts.tsv	2026-09-08	expired lease on a non-reapable path — delete or relocate by hand	"crates/simthing-workshop/tests/generation_critical_path_baseline_0.rs:98 .join(""tests/generation_critical_path_baseline_reports.txt"")"	ELEVATE	crates/simthing-workshop/tests/generation_critical_path_baseline_reports.txt	crates/simthing-workshop/tests/generation_critical_path_baseline_0.rs; crates/simthing-workshop/src/generation_critical_path_baseline.rs	scripts/ci/rehearsal_exposure_matrix.tsv CPU-ORACLE-DOORS / MULTI-TREE-SCHEDULING; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 3.1 M6/M12	Four non-expired tests directly consume this baseline module/formatter/packet, including the signed-remainder and overlapping-ID witnesses. Retain the support and raw packet at their existing paths as historical CPU-door isolation; current resident T_R remains the separate rehearsal_perf_tr_composite owner.	standing CPU-door baseline reference/support; 0088-APPLICATION-PERFORMANCE-0; nonexpired pen rows unchanged	Discharge expired whole-file lease into named owner/destination; perform only explicitly stated relocation/companion edits after approval	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M272	crates/simthing-spec/src/spec/flow_market.rs	scripts/ci/closeout_artifacts.tsv	2026-09-08	expired lease on a non-reapable path — delete or relocate by hand	"crates/simthing-gpu/build.rs:34 ""crates/simthing-spec/src/spec/flow_market.rs"",; crates/simthing-gpu/src/resident_clearing_runtime.rs:700 ""crates/simthing-spec/src/spec/flow_market.rs"",; crates/simthing-spec/src/spec/mod.rs:14 pub mod flow_market;"	ELEVATE	crates/simthing-spec/src/spec/flow_market.rs	crates/simthing-spec/src/spec/constrained_clearing.rs; crates/simthing-gpu/src/resident_clearing_runtime.rs	scripts/ci/rehearsal_exposure_matrix.tsv EXACT-PROJECTION-R / U32-ADMISSION-EXACTNESS; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 3.1 / 3.2; docs/tests/rehearsal_perf_research_inventory_0_results.md M7/M8/M10 as applicable	Existing admitted flow-market types and E8 bundle input; no source relocation or semantic change. Discharge the stale source-file lease into the exact already-current production owner; preserve outstanding measurement status in the current research inventory, not a renewed expiration date.	durable canonical production source at existing path; unresolved cost obligations retained under 0088-APPLICATION-PERFORMANCE-0	Discharge expired whole-file lease into named owner/destination; perform only explicitly stated relocation/companion edits after approval	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M273	crates/simthing-kernel/src/accumulator_op/facility_resident_plane.rs	scripts/ci/closeout_artifacts.tsv	2026-09-08	expired lease on a non-reapable path — delete or relocate by hand	crates/simthing-kernel/src/accumulator_op/mod.rs:12 pub mod facility_resident_plane;	ELEVATE	crates/simthing-kernel/src/accumulator_op/facility_resident_plane.rs	crates/simthing-kernel/src/accumulator_op/session.rs	scripts/ci/rehearsal_exposure_matrix.tsv CURRENT-NEXT-CARRY; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 3.1 / 3.2; docs/tests/rehearsal_perf_research_inventory_0_results.md M7/M8/M10 as applicable	Existing Current/Next facility storage; measured carry debt stays with M10, with no copy optimization in disposal. Discharge the stale source-file lease into the exact already-current production owner; preserve outstanding measurement status in the current research inventory, not a renewed expiration date.	durable canonical production source at existing path; unresolved cost obligations retained under 0088-APPLICATION-PERFORMANCE-0	Discharge expired whole-file lease into named owner/destination; perform only explicitly stated relocation/companion edits after approval	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
