identity	disposition	consumer	basis	original_parked_at	renewed_on	expires_on	earlier_event	source_sha256
simthing-workshop::crates/simthing-workshop/tests/tree_execution_authority_lifetime_0.rs::whole_generation_permit_rejects_wrong_reused_foreign_and_stale_authority::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test tree_execution_authority_lifetime_0 whole_generation_permit_rejects_wrong_reused_foreign_and_stale_authority	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	0b2b1e7c8d378d61c68ee95490aa46d201aaf2c474e40b921342ba3fdc4bfe87
simthing-workshop::crates/simthing-workshop/tests/tree_execution_authority_lifetime_0.rs::production_provenance_has_no_runtime_compiler_or_filesystem_discovery::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test tree_execution_authority_lifetime_0 production_provenance_has_no_runtime_compiler_or_filesystem_discovery	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	0b2b1e7c8d378d61c68ee95490aa46d201aaf2c474e40b921342ba3fdc4bfe87
simthing-workshop::crates/simthing-workshop/tests/resident_session_integration_conformance_0.rs::ordinary_session_identity_half_and_registry_permutation_cross_real_generations::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test resident_session_integration_conformance_0 ordinary_session_identity_half_and_registry_permutation_cross_real_generations	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	d15d0c2f307fac1b72925844a230091572fd234ef88b34640d2db1eebc9816d8
simthing-workshop::crates/simthing-workshop/tests/resident_session_integration_conformance_0.rs::recording_session_uses_the_same_late_mint_and_authored_policy::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test resident_session_integration_conformance_0 recording_session_uses_the_same_late_mint_and_authored_policy	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	d15d0c2f307fac1b72925844a230091572fd234ef88b34640d2db1eebc9816d8
simthing-workshop::crates/simthing-workshop/tests/resident_session_integration_conformance_0.rs::unmatched_market_refuses_symmetrically_in_both_arena_orders::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test resident_session_integration_conformance_0 unmatched_market_refuses_symmetrically_in_both_arena_orders	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	d15d0c2f307fac1b72925844a230091572fd234ef88b34640d2db1eebc9816d8
simthing-workshop::crates/simthing-workshop/tests/resident_session_integration_conformance_0.rs::both_postures_exercise_the_same_draw_envelope_at_the_current_boundary::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test resident_session_integration_conformance_0 both_postures_exercise_the_same_draw_envelope_at_the_current_boundary	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	d15d0c2f307fac1b72925844a230091572fd234ef88b34640d2db1eebc9816d8
simthing-workshop::crates/simthing-workshop/tests/resident_session_integration_conformance_0.rs::structural_batches_cannot_overwrite_continuing_flow_products::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test resident_session_integration_conformance_0 structural_batches_cannot_overwrite_continuing_flow_products	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	d15d0c2f307fac1b72925844a230091572fd234ef88b34640d2db1eebc9816d8
simthing-workshop::crates/simthing-workshop/tests/resident_session_integration_conformance_0.rs::departing_last_flow_claimant_terminates_neutrally::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test resident_session_integration_conformance_0 departing_last_flow_claimant_terminates_neutrally	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	d15d0c2f307fac1b72925844a230091572fd234ef88b34640d2db1eebc9816d8
simthing-workshop::crates/simthing-workshop/tests/exact_cap_projection_0.rs::owner_cap_collision_saturates_and_redistributes_on_cpu_and_gpu::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test exact_cap_projection_0 owner_cap_collision_saturates_and_redistributes_on_cpu_and_gpu	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	5061f2f36481d7c1dcdf8eb16281dafb0aa87cd06c8135b8a9d4cd49a4f5ce4e
simthing-workshop::crates/simthing-workshop/tests/exact_cap_projection_0.rs::no_collision_products_remain_bit_identical_to_dispatched_master::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test exact_cap_projection_0 no_collision_products_remain_bit_identical_to_dispatched_master	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	5061f2f36481d7c1dcdf8eb16281dafb0aa87cd06c8135b8a9d4cd49a4f5ce4e
simthing-workshop::crates/simthing-workshop/tests/exact_cap_projection_0.rs::capped_active_sets_preserve_semantics_across_physical_shapes::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test exact_cap_projection_0 capped_active_sets_preserve_semantics_across_physical_shapes	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	5061f2f36481d7c1dcdf8eb16281dafb0aa87cd06c8135b8a9d4cd49a4f5ce4e
simthing-workshop::crates/simthing-workshop/tests/generation_abort_safety_0.rs::ordinary_session_post_dispatch_abort_cannot_reenter_economics::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test generation_abort_safety_0 ordinary_session_post_dispatch_abort_cannot_reenter_economics	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	41b971fc415299a4ad0a384f36d80cad11119859843f6d0693e55109765f53db
simthing-workshop::crates/simthing-workshop/tests/generation_abort_safety_0.rs::untouched_retry_executes_and_resident_axes_poison_on_abort::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test generation_abort_safety_0 untouched_retry_executes_and_resident_axes_poison_on_abort	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	41b971fc415299a4ad0a384f36d80cad11119859843f6d0693e55109765f53db
simthing-workshop::crates/simthing-workshop/tests/generation_abort_safety_0.rs::healthy_session_generations_and_migrated_fault_keep_one_seal::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test generation_abort_safety_0 healthy_session_generations_and_migrated_fault_keep_one_seal	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	41b971fc415299a4ad0a384f36d80cad11119859843f6d0693e55109765f53db
simthing-workshop::crates/simthing-workshop/tests/resident_session_integration_conformance_0.rs::authored_zero_continues_the_stream_or_refuses_at_draw::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test resident_session_integration_conformance_0 authored_zero_continues_the_stream_or_refuses_at_draw	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	d15d0c2f307fac1b72925844a230091572fd234ef88b34640d2db1eebc9816d8
simthing-workshop::crates/simthing-workshop/tests/resident_session_integration_conformance_0.rs::partial_departure_stays_fail_closed_and_empty_set_cannot_launder_fault::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test resident_session_integration_conformance_0 partial_departure_stays_fail_closed_and_empty_set_cannot_launder_fault	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	d15d0c2f307fac1b72925844a230091572fd234ef88b34640d2db1eebc9816d8
simthing-workshop::crates/simthing-workshop/tests/resident_session_integration_conformance_0.rs::draw_bounds_admit_zero_inclusively_and_refuse_reversed_bounds::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test resident_session_integration_conformance_0 draw_bounds_admit_zero_inclusively_and_refuse_reversed_bounds	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	d15d0c2f307fac1b72925844a230091572fd234ef88b34640d2db1eebc9816d8
simthing-workshop::crates/simthing-workshop/tests/resident_session_integration_conformance_0.rs::initial_zero_members_produce_same_canonical_result_in_both_postures::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test resident_session_integration_conformance_0 initial_zero_members_produce_same_canonical_result_in_both_postures	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	d15d0c2f307fac1b72925844a230091572fd234ef88b34640d2db1eebc9816d8
simthing-workshop::crates/simthing-workshop/tests/departing_stream_disposal_0.rs::authored_departure_binding_reaches_the_existing_consequence_ingress::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test departing_stream_disposal_0 authored_departure_binding_reaches_the_existing_consequence_ingress	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	f7275d7a491bfb87172c581caeb74fdac0ffe1832584d2e33911a405aa09cbfa
simthing-workshop::crates/simthing-workshop/tests/departing_stream_disposal_0.rs::established_partial_departure_terminates_before_survivor_carry::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test departing_stream_disposal_0 established_partial_departure_terminates_before_survivor_carry	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	f7275d7a491bfb87172c581caeb74fdac0ffe1832584d2e33911a405aa09cbfa
simthing-workshop::crates/simthing-workshop/tests/departing_stream_disposal_0.rs::mixed_membership_order_zero_and_reentry_matrix::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test departing_stream_disposal_0 mixed_membership_order_zero_and_reentry_matrix	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	f7275d7a491bfb87172c581caeb74fdac0ffe1832584d2e33911a405aa09cbfa
simthing-workshop::crates/simthing-workshop/tests/departing_stream_disposal_0.rs::per_claimant_authored_all_depart_and_neutral_default_matrix::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test departing_stream_disposal_0 per_claimant_authored_all_depart_and_neutral_default_matrix	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	f7275d7a491bfb87172c581caeb74fdac0ffe1832584d2e33911a405aa09cbfa
simthing-workshop::crates/simthing-workshop/tests/departing_stream_disposal_0.rs::post_disposition_failure_faults_before_duplicate_effects::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test departing_stream_disposal_0 post_disposition_failure_faults_before_duplicate_effects	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	f7275d7a491bfb87172c581caeb74fdac0ffe1832584d2e33911a405aa09cbfa
simthing-workshop::crates/simthing-workshop/tests/departing_stream_disposal_0.rs::no_fact_no_subset_and_untouched_oracle_retry::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test departing_stream_disposal_0 no_fact_no_subset_and_untouched_oracle_retry	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	f7275d7a491bfb87172c581caeb74fdac0ffe1832584d2e33911a405aa09cbfa
simthing-workshop::crates/simthing-workshop/tests/departing_stream_disposal_0.rs::authored_binding_rejects_feedback_metadata_and_duplicate_admission::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test departing_stream_disposal_0 authored_binding_rejects_feedback_metadata_and_duplicate_admission	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	f7275d7a491bfb87172c581caeb74fdac0ffe1832584d2e33911a405aa09cbfa
simthing-workshop::crates/simthing-workshop/tests/recursion_axis_conformance_0.rs::subset_without_termination_permission_retains_default_refusal::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test recursion_axis_conformance_0 subset_without_termination_permission_retains_default_refusal	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	d2c39b8642fdbd93f0ce45676666ae19c55d6071e560de7dca0653f6bee9e67f
simthing-workshop::crates/simthing-workshop/tests/departure_live_basis_convergence_0.rs::admitted_live_basis_preserves_neutral_corpus_and_caps::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test departure_live_basis_convergence_0 admitted_live_basis_preserves_neutral_corpus_and_caps	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	64fa62d7518f983e47c8c03570c2ece32ac93d820d2f295c8034b982db18ecdf
simthing-workshop::crates/simthing-workshop/tests/bound_market_policy_singularity_0.rs::constant_score_preserves_resident_precedence_in_both_postures::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test bound_market_policy_singularity_0 constant_score_preserves_resident_precedence_in_both_postures	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	e45a30aef64947de7f588376bcd50b57fe3515c989b3ae7fc96a7e44a53e721a
