live_surface_id	crate	kernel_or_op_path	numeric_regime	surviving_test_row	survivor_file	survivor_test_name	proof_mode	coverage_status	notes
simthing-sim|crates/simthing-sim/tests/s5_velocity_sunset.rs|s5_velocity_accumulator_matches_cpu_golden|integration	simthing-sim	crates/simthing-sim/tests/s5_velocity_sunset.rs	named oracle parity path	simthing-sim|crates/simthing-sim/tests/s5_velocity_sunset.rs|s5_velocity_accumulator_matches_cpu_golden|integration	crates/simthing-sim/tests/s5_velocity_sunset.rs	s5_velocity_accumulator_matches_cpu_golden	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-sim|crates/simthing-sim/tests/s6_threshold_sunset.rs|s6_threshold_events_match_cpu_golden|integration	simthing-sim	crates/simthing-sim/tests/s6_threshold_sunset.rs	named oracle parity path	simthing-sim|crates/simthing-sim/tests/s6_threshold_sunset.rs|s6_threshold_events_match_cpu_golden|integration	crates/simthing-sim/tests/s6_threshold_sunset.rs	s6_threshold_events_match_cpu_golden	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-spec|crates/simthing-spec/tests/c2_atlas_admission_relaxation.rs|c2_rejects_missing_protocol_oracle|integration	simthing-spec	crates/simthing-spec/tests/c2_atlas_admission_relaxation.rs	CPU oracle parity path	simthing-spec|crates/simthing-spec/tests/c2_atlas_admission_relaxation.rs|c2_rejects_missing_protocol_oracle|integration	crates/simthing-spec/tests/c2_atlas_admission_relaxation.rs	c2_rejects_missing_protocol_oracle	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-spec|crates/simthing-spec/tests/clause_spec0_frontier_v2_admission.rs|clause_spec0_rejects_cpu_planner_urgency_commitment|integration	simthing-spec	crates/simthing-spec/tests/clause_spec0_frontier_v2_admission.rs	named oracle parity path	simthing-spec|crates/simthing-spec/tests/clause_spec0_frontier_v2_admission.rs|clause_spec0_rejects_cpu_planner_urgency_commitment|integration	crates/simthing-spec/tests/clause_spec0_frontier_v2_admission.rs	clause_spec0_rejects_cpu_planner_urgency_commitment	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-spec|crates/simthing-spec/tests/eml_gadget_tier1.rs|field_sampler_oracle_parity|integration	simthing-spec	crates/simthing-spec/tests/eml_gadget_tier1.rs	CPU oracle parity path	simthing-spec|crates/simthing-spec/tests/eml_gadget_tier1.rs|field_sampler_oracle_parity|integration	crates/simthing-spec/tests/eml_gadget_tier1.rs	field_sampler_oracle_parity	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-spec|crates/simthing-spec/tests/eml_gadget_tier1.rs|soft_step_oracle_parity|integration	simthing-spec	crates/simthing-spec/tests/eml_gadget_tier1.rs	CPU oracle parity path	simthing-spec|crates/simthing-spec/tests/eml_gadget_tier1.rs|soft_step_oracle_parity|integration	crates/simthing-spec/tests/eml_gadget_tier1.rs	soft_step_oracle_parity	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-spec|crates/simthing-spec/tests/eml_gadget_tier1.rs|stack_composition_oracle_parity|integration	simthing-spec	crates/simthing-spec/tests/eml_gadget_tier1.rs	CPU oracle parity path	simthing-spec|crates/simthing-spec/tests/eml_gadget_tier1.rs|stack_composition_oracle_parity|integration	crates/simthing-spec/tests/eml_gadget_tier1.rs	stack_composition_oracle_parity	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-spec|crates/simthing-spec/tests/eml_gadget_tier1.rs|weighted_accumulator_oracle_parity|integration	simthing-spec	crates/simthing-spec/tests/eml_gadget_tier1.rs	CPU oracle parity path	simthing-spec|crates/simthing-spec/tests/eml_gadget_tier1.rs|weighted_accumulator_oracle_parity|integration	crates/simthing-spec/tests/eml_gadget_tier1.rs	weighted_accumulator_oracle_parity	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-spec|crates/simthing-spec/tests/eml_gadget_tier2_acceleration.rs|compiled_parity_dt_omitted|integration	simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_acceleration.rs	tick/dt numeric path	simthing-spec|crates/simthing-spec/tests/eml_gadget_tier2_acceleration.rs|compiled_parity_dt_omitted|integration	crates/simthing-spec/tests/eml_gadget_tier2_acceleration.rs	compiled_parity_dt_omitted	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-spec|crates/simthing-spec/tests/eml_gadget_tier2_acceleration.rs|compiled_parity_dt_provided|integration	simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_acceleration.rs	tick/dt numeric path	simthing-spec|crates/simthing-spec/tests/eml_gadget_tier2_acceleration.rs|compiled_parity_dt_provided|integration	crates/simthing-spec/tests/eml_gadget_tier2_acceleration.rs	compiled_parity_dt_provided	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-spec|crates/simthing-spec/tests/eml_gadget_tier2_bounded_feedback.rs|bounded_feedback_oracle_parity|integration	simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_bounded_feedback.rs	CPU oracle parity path	simthing-spec|crates/simthing-spec/tests/eml_gadget_tier2_bounded_feedback.rs|bounded_feedback_oracle_parity|integration	crates/simthing-spec/tests/eml_gadget_tier2_bounded_feedback.rs	bounded_feedback_oracle_parity	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-spec|crates/simthing-spec/tests/eml_gadget_tier2_hysteresis.rs|compiled_parity_exact_threshold_equality|integration	simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_hysteresis.rs	CPU oracle parity path	simthing-spec|crates/simthing-spec/tests/eml_gadget_tier2_hysteresis.rs|compiled_parity_exact_threshold_equality|integration	crates/simthing-spec/tests/eml_gadget_tier2_hysteresis.rs	compiled_parity_exact_threshold_equality	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-spec|crates/simthing-spec/tests/eml_gadget_tier2_hysteresis.rs|compiled_parity_holds_in_deadband|integration	simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_hysteresis.rs	CPU oracle parity path	simthing-spec|crates/simthing-spec/tests/eml_gadget_tier2_hysteresis.rs|compiled_parity_holds_in_deadband|integration	crates/simthing-spec/tests/eml_gadget_tier2_hysteresis.rs	compiled_parity_holds_in_deadband	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-spec|crates/simthing-spec/tests/eml_gadget_tier2_hysteresis.rs|compiled_parity_non_default_output_constants|integration	simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_hysteresis.rs	CPU oracle parity path	simthing-spec|crates/simthing-spec/tests/eml_gadget_tier2_hysteresis.rs|compiled_parity_non_default_output_constants|integration	crates/simthing-spec/tests/eml_gadget_tier2_hysteresis.rs	compiled_parity_non_default_output_constants	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-spec|crates/simthing-spec/tests/eml_gadget_tier2_hysteresis.rs|compiled_parity_off_to_on|integration	simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_hysteresis.rs	CPU oracle parity path	simthing-spec|crates/simthing-spec/tests/eml_gadget_tier2_hysteresis.rs|compiled_parity_off_to_on|integration	crates/simthing-spec/tests/eml_gadget_tier2_hysteresis.rs	compiled_parity_off_to_on	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-spec|crates/simthing-spec/tests/eml_gadget_tier2_hysteresis.rs|compiled_parity_on_to_off|integration	simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_hysteresis.rs	CPU oracle parity path	simthing-spec|crates/simthing-spec/tests/eml_gadget_tier2_hysteresis.rs|compiled_parity_on_to_off|integration	crates/simthing-spec/tests/eml_gadget_tier2_hysteresis.rs	compiled_parity_on_to_off	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-spec|crates/simthing-spec/tests/eml_gadget_tier2_hysteresis.rs|compiled_parity_stateful_sequence|integration	simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_hysteresis.rs	CPU oracle parity path	simthing-spec|crates/simthing-spec/tests/eml_gadget_tier2_hysteresis.rs|compiled_parity_stateful_sequence|integration	crates/simthing-spec/tests/eml_gadget_tier2_hysteresis.rs	compiled_parity_stateful_sequence	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-spec|crates/simthing-spec/tests/eml_gadget_tier2_hysteresis.rs|cpu_oracle_holds_in_deadband|integration	simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_hysteresis.rs	CPU oracle parity path	simthing-spec|crates/simthing-spec/tests/eml_gadget_tier2_hysteresis.rs|cpu_oracle_holds_in_deadband|integration	crates/simthing-spec/tests/eml_gadget_tier2_hysteresis.rs	cpu_oracle_holds_in_deadband	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-spec|crates/simthing-spec/tests/eml_gadget_tier2_hysteresis.rs|cpu_oracle_off_to_on_on_crossing|integration	simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_hysteresis.rs	CPU oracle parity path	simthing-spec|crates/simthing-spec/tests/eml_gadget_tier2_hysteresis.rs|cpu_oracle_off_to_on_on_crossing|integration	crates/simthing-spec/tests/eml_gadget_tier2_hysteresis.rs	cpu_oracle_off_to_on_on_crossing	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-spec|crates/simthing-spec/tests/eml_gadget_tier2_hysteresis.rs|cpu_oracle_on_to_off_on_crossing|integration	simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_hysteresis.rs	CPU oracle parity path	simthing-spec|crates/simthing-spec/tests/eml_gadget_tier2_hysteresis.rs|cpu_oracle_on_to_off_on_crossing|integration	crates/simthing-spec/tests/eml_gadget_tier2_hysteresis.rs	cpu_oracle_on_to_off_on_crossing	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-spec|crates/simthing-spec/tests/eml_gadget_tier2_temporal.rs|decay_oracle_parity|integration	simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_temporal.rs	CPU oracle parity path	simthing-spec|crates/simthing-spec/tests/eml_gadget_tier2_temporal.rs|decay_oracle_parity|integration	crates/simthing-spec/tests/eml_gadget_tier2_temporal.rs	decay_oracle_parity	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-spec|crates/simthing-spec/tests/eml_gadget_tier2_temporal.rs|ema_oracle_parity|integration	simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_temporal.rs	CPU oracle parity path	simthing-spec|crates/simthing-spec/tests/eml_gadget_tier2_temporal.rs|ema_oracle_parity|integration	crates/simthing-spec/tests/eml_gadget_tier2_temporal.rs	ema_oracle_parity	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-spec|crates/simthing-spec/tests/eml_gadget_tier2_temporal.rs|velocity_monitor_oracle_parity|integration	simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_temporal.rs	CPU oracle parity path	simthing-spec|crates/simthing-spec/tests/eml_gadget_tier2_temporal.rs|velocity_monitor_oracle_parity|integration	crates/simthing-spec/tests/eml_gadget_tier2_temporal.rs	velocity_monitor_oracle_parity	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-spec|crates/simthing-spec/tests/loaded_scenario_recursive_rf_runtime.rs|loaded_scenario_recursive_rf_runtime_cpu_oracle_only|integration	simthing-spec	crates/simthing-spec/tests/loaded_scenario_recursive_rf_runtime.rs	CPU oracle parity path	simthing-spec|crates/simthing-spec/tests/loaded_scenario_recursive_rf_runtime.rs|loaded_scenario_recursive_rf_runtime_cpu_oracle_only|integration	crates/simthing-spec/tests/loaded_scenario_recursive_rf_runtime.rs	loaded_scenario_recursive_rf_runtime_cpu_oracle_only	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-spec|crates/simthing-spec/tests/loaded_scenario_runtime_report_chain.rs|loaded_scenario_runtime_report_chain_cpu_oracle_only|integration	simthing-spec	crates/simthing-spec/tests/loaded_scenario_runtime_report_chain.rs	CPU oracle parity path	simthing-spec|crates/simthing-spec/tests/loaded_scenario_runtime_report_chain.rs|loaded_scenario_runtime_report_chain_cpu_oracle_only|integration	crates/simthing-spec/tests/loaded_scenario_runtime_report_chain.rs	loaded_scenario_runtime_report_chain_cpu_oracle_only	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-spec|crates/simthing-spec/tests/mobility_alloc0_substrate.rs|alloc_cpu_gpu_parity|integration	simthing-spec	crates/simthing-spec/tests/mobility_alloc0_substrate.rs	GPU-vs-CPU parity path	simthing-spec|crates/simthing-spec/tests/mobility_alloc0_substrate.rs|alloc_cpu_gpu_parity|integration	crates/simthing-spec/tests/mobility_alloc0_substrate.rs	alloc_cpu_gpu_parity	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-spec|crates/simthing-spec/tests/mobility_econ0_substrate.rs|econ_cpu_gpu_parity_layout|integration	simthing-spec	crates/simthing-spec/tests/mobility_econ0_substrate.rs	GPU-vs-CPU parity path	simthing-spec|crates/simthing-spec/tests/mobility_econ0_substrate.rs|econ_cpu_gpu_parity_layout|integration	crates/simthing-spec/tests/mobility_econ0_substrate.rs	econ_cpu_gpu_parity_layout	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-spec|crates/simthing-spec/tests/mobility_econ0_substrate.rs|econ_rejects_cpu_planner_urgency_commitment|integration	simthing-spec	crates/simthing-spec/tests/mobility_econ0_substrate.rs	named oracle parity path	simthing-spec|crates/simthing-spec/tests/mobility_econ0_substrate.rs|econ_rejects_cpu_planner_urgency_commitment|integration	crates/simthing-spec/tests/mobility_econ0_substrate.rs	econ_rejects_cpu_planner_urgency_commitment	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-spec|crates/simthing-spec/tests/mobility_idroute0_substrate.rs|idroute_cpu_gpu_parity_layout|integration	simthing-spec	crates/simthing-spec/tests/mobility_idroute0_substrate.rs	GPU-vs-CPU parity path	simthing-spec|crates/simthing-spec/tests/mobility_idroute0_substrate.rs|idroute_cpu_gpu_parity_layout|integration	crates/simthing-spec/tests/mobility_idroute0_substrate.rs	idroute_cpu_gpu_parity_layout	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-spec|crates/simthing-spec/tests/mobility_owner0_substrate.rs|owner_cpu_gpu_parity_layout|integration	simthing-spec	crates/simthing-spec/tests/mobility_owner0_substrate.rs	GPU-vs-CPU parity path	simthing-spec|crates/simthing-spec/tests/mobility_owner0_substrate.rs|owner_cpu_gpu_parity_layout|integration	crates/simthing-spec/tests/mobility_owner0_substrate.rs	owner_cpu_gpu_parity_layout	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-spec|crates/simthing-spec/tests/mobility_owner0_substrate.rs|owner_rejects_cpu_planner_urgency_commitment|integration	simthing-spec	crates/simthing-spec/tests/mobility_owner0_substrate.rs	named oracle parity path	simthing-spec|crates/simthing-spec/tests/mobility_owner0_substrate.rs|owner_rejects_cpu_planner_urgency_commitment|integration	crates/simthing-spec/tests/mobility_owner0_substrate.rs	owner_rejects_cpu_planner_urgency_commitment	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-spec|crates/simthing-spec/tests/mobility_reenroll0_substrate.rs|reenroll_cpu_gpu_parity_layout|integration	simthing-spec	crates/simthing-spec/tests/mobility_reenroll0_substrate.rs	GPU-vs-CPU parity path	simthing-spec|crates/simthing-spec/tests/mobility_reenroll0_substrate.rs|reenroll_cpu_gpu_parity_layout|integration	crates/simthing-spec/tests/mobility_reenroll0_substrate.rs	reenroll_cpu_gpu_parity_layout	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-spec|crates/simthing-spec/tests/mobility_runtime0_composition.rs|runtime0_preserves_cpu_gpu_parity_proxy|integration	simthing-spec	crates/simthing-spec/tests/mobility_runtime0_composition.rs	GPU-vs-CPU parity path	simthing-spec|crates/simthing-spec/tests/mobility_runtime0_composition.rs|runtime0_preserves_cpu_gpu_parity_proxy|integration	crates/simthing-spec/tests/mobility_runtime0_composition.rs	runtime0_preserves_cpu_gpu_parity_proxy	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-spec|crates/simthing-spec/tests/mobility_runtime0_composition.rs|runtime0_rejects_cpu_planner_urgency_commitment|integration	simthing-spec	crates/simthing-spec/tests/mobility_runtime0_composition.rs	named oracle parity path	simthing-spec|crates/simthing-spec/tests/mobility_runtime0_composition.rs|runtime0_rejects_cpu_planner_urgency_commitment|integration	crates/simthing-spec/tests/mobility_runtime0_composition.rs	runtime0_rejects_cpu_planner_urgency_commitment	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-spec|crates/simthing-spec/tests/mobility_runtime1_production_fixture.rs|runtime1_cpu_only_no_gpu_passgraph|integration	simthing-spec	crates/simthing-spec/tests/mobility_runtime1_production_fixture.rs	GPU-vs-CPU parity path	simthing-spec|crates/simthing-spec/tests/mobility_runtime1_production_fixture.rs|runtime1_cpu_only_no_gpu_passgraph|integration	crates/simthing-spec/tests/mobility_runtime1_production_fixture.rs	runtime1_cpu_only_no_gpu_passgraph	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-spec|crates/simthing-spec/tests/mobility_runtime1_production_fixture.rs|runtime1_preserves_cpu_gpu_parity_proxy|integration	simthing-spec	crates/simthing-spec/tests/mobility_runtime1_production_fixture.rs	GPU-vs-CPU parity path	simthing-spec|crates/simthing-spec/tests/mobility_runtime1_production_fixture.rs|runtime1_preserves_cpu_gpu_parity_proxy|integration	crates/simthing-spec/tests/mobility_runtime1_production_fixture.rs	runtime1_preserves_cpu_gpu_parity_proxy	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-spec|crates/simthing-spec/tests/mobility_runtime1_production_fixture.rs|runtime1_rejects_cpu_planner_urgency_commitment|integration	simthing-spec	crates/simthing-spec/tests/mobility_runtime1_production_fixture.rs	named oracle parity path	simthing-spec|crates/simthing-spec/tests/mobility_runtime1_production_fixture.rs|runtime1_rejects_cpu_planner_urgency_commitment|integration	crates/simthing-spec/tests/mobility_runtime1_production_fixture.rs	runtime1_rejects_cpu_planner_urgency_commitment	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
