crate	file	test_name	kind	old_class	old_verdict	old_promotion_target	failed_claim	audit_truth_verdict	audit_reason	coverage_surface	canonical_survivor	proof_mode	final_disposition	deletion_reason	post_delete_survivor	notes
scripts-ci	scripts/ci/fixtures/known_bad/malformed_allowlist_missing_rationale.txt	malformed_allowlist_missing_rationale.txt	fixture	seal-proof	KEEP	permanent-residue:seal-proof	permanent-residue:seal-proof	NECESSARY_CITED_DEPENDENCY	CI scanner/probe fixture required by doctrine self-test/probe surface; not a canonical product seal-proof row.	ci-selftest-fixture:scripts/ci/fixtures/known_bad/malformed_allowlist_missing_rationale.txt	scripts-ci|scripts/ci/fixtures/known_bad/malformed_allowlist_missing_rationale.txt|malformed_allowlist_missing_rationale.txt|fixture	gha-cpu	KEPT_DEPENDENCY_FLOOR	not in 98-row FALSE_MEMBER deletion queue	kept as CI scanner/probe fixture dependency	Dependency-floor row cites live CI selftest/probe fixture surface.
scripts-ci	scripts/ci/fixtures/known_bad/malformed_allowlist_wrong_door.txt	malformed_allowlist_wrong_door.txt	fixture	seal-proof	KEEP	permanent-residue:seal-proof	permanent-residue:seal-proof	NECESSARY_CITED_DEPENDENCY	CI scanner/probe fixture required by doctrine self-test/probe surface; not a canonical product seal-proof row.	ci-selftest-fixture:scripts/ci/fixtures/known_bad/malformed_allowlist_wrong_door.txt	scripts-ci|scripts/ci/fixtures/known_bad/malformed_allowlist_wrong_door.txt|malformed_allowlist_wrong_door.txt|fixture	gha-cpu	KEPT_DEPENDENCY_FLOOR	not in 98-row FALSE_MEMBER deletion queue	kept as CI scanner/probe fixture dependency	Dependency-floor row cites live CI selftest/probe fixture surface.
scripts-ci	scripts/ci/fixtures/known_bad/raw_data_index.rs	raw_data_index.rs	fixture	seal-proof	KEEP	permanent-residue:seal-proof	permanent-residue:seal-proof	NECESSARY_CITED_DEPENDENCY	CI scanner/probe fixture required by doctrine self-test/probe surface; not a canonical product seal-proof row.	ci-selftest-fixture:scripts/ci/fixtures/known_bad/raw_data_index.rs	scripts-ci|scripts/ci/fixtures/known_bad/raw_data_index.rs|raw_data_index.rs|fixture	gha-cpu	KEPT_DEPENDENCY_FLOOR	not in 98-row FALSE_MEMBER deletion queue	kept as CI scanner/probe fixture dependency	Dependency-floor row cites live CI selftest/probe fixture surface.
scripts-ci	scripts/ci/fixtures/known_bad/semantic_words_production.rs	semantic_words_production.rs	fixture	seal-proof	KEEP	permanent-residue:seal-proof	permanent-residue:seal-proof	NECESSARY_CITED_DEPENDENCY	CI scanner/probe fixture required by doctrine self-test/probe surface; not a canonical product seal-proof row.	ci-selftest-fixture:scripts/ci/fixtures/known_bad/semantic_words_production.rs	scripts-ci|scripts/ci/fixtures/known_bad/semantic_words_production.rs|semantic_words_production.rs|fixture	gha-cpu	KEPT_DEPENDENCY_FLOOR	not in 98-row FALSE_MEMBER deletion queue	kept as CI scanner/probe fixture dependency	Dependency-floor row cites live CI selftest/probe fixture surface.
scripts-ci	scripts/ci/fixtures/known_bad/sim_kind_read.rs	sim_kind_read.rs	fixture	seal-proof	KEEP	permanent-residue:seal-proof	permanent-residue:seal-proof	NECESSARY_CITED_DEPENDENCY	CI scanner/probe fixture required by doctrine self-test/probe surface; not a canonical product seal-proof row.	ci-selftest-fixture:scripts/ci/fixtures/known_bad/sim_kind_read.rs	scripts-ci|scripts/ci/fixtures/known_bad/sim_kind_read.rs|sim_kind_read.rs|fixture	gha-cpu	KEPT_DEPENDENCY_FLOOR	not in 98-row FALSE_MEMBER deletion queue	kept as CI scanner/probe fixture dependency	Dependency-floor row cites live CI selftest/probe fixture surface.
scripts-ci	scripts/ci/fixtures/known_bad/spec_string_channel.rs	spec_string_channel.rs	fixture	seal-proof	KEEP	permanent-residue:seal-proof	permanent-residue:seal-proof	NECESSARY_CITED_DEPENDENCY	CI scanner/probe fixture required by doctrine self-test/probe surface; not a canonical product seal-proof row.	ci-selftest-fixture:scripts/ci/fixtures/known_bad/spec_string_channel.rs	scripts-ci|scripts/ci/fixtures/known_bad/spec_string_channel.rs|spec_string_channel.rs|fixture	gha-cpu	KEPT_DEPENDENCY_FLOOR	not in 98-row FALSE_MEMBER deletion queue	kept as CI scanner/probe fixture dependency	Dependency-floor row cites live CI selftest/probe fixture surface.
scripts-ci	scripts/ci/fixtures/known_bad/unsafe_allow_attr.rs	unsafe_allow_attr.rs	fixture	seal-proof	KEEP	permanent-residue:seal-proof	permanent-residue:seal-proof	NECESSARY_CITED_DEPENDENCY	CI scanner/probe fixture required by doctrine self-test/probe surface; not a canonical product seal-proof row.	ci-selftest-fixture:scripts/ci/fixtures/known_bad/unsafe_allow_attr.rs	scripts-ci|scripts/ci/fixtures/known_bad/unsafe_allow_attr.rs|unsafe_allow_attr.rs|fixture	gha-cpu	KEPT_DEPENDENCY_FLOOR	not in 98-row FALSE_MEMBER deletion queue	kept as CI scanner/probe fixture dependency	Dependency-floor row cites live CI selftest/probe fixture surface.
scripts-ci	scripts/ci/fixtures/known_bad/unsafe_fn.rs	unsafe_fn.rs	fixture	seal-proof	KEEP	permanent-residue:seal-proof	permanent-residue:seal-proof	NECESSARY_CITED_DEPENDENCY	CI scanner/probe fixture required by doctrine self-test/probe surface; not a canonical product seal-proof row.	ci-selftest-fixture:scripts/ci/fixtures/known_bad/unsafe_fn.rs	scripts-ci|scripts/ci/fixtures/known_bad/unsafe_fn.rs|unsafe_fn.rs|fixture	gha-cpu	KEPT_DEPENDENCY_FLOOR	not in 98-row FALSE_MEMBER deletion queue	kept as CI scanner/probe fixture dependency	Dependency-floor row cites live CI selftest/probe fixture surface.
scripts-ci	scripts/ci/fixtures/known_bad/unsafe_forbid_missing.rs	unsafe_forbid_missing.rs	fixture	seal-proof	KEEP	permanent-residue:seal-proof	permanent-residue:seal-proof	NECESSARY_CITED_DEPENDENCY	CI scanner/probe fixture required by doctrine self-test/probe surface; not a canonical product seal-proof row.	ci-selftest-fixture:scripts/ci/fixtures/known_bad/unsafe_forbid_missing.rs	scripts-ci|scripts/ci/fixtures/known_bad/unsafe_forbid_missing.rs|unsafe_forbid_missing.rs|fixture	gha-cpu	KEPT_DEPENDENCY_FLOOR	not in 98-row FALSE_MEMBER deletion queue	kept as CI scanner/probe fixture dependency	Dependency-floor row cites live CI selftest/probe fixture surface.
scripts-ci	scripts/ci/fixtures/probes/macro_seal_export.rs	macro_seal_export.rs	fixture	seal-proof	KEEP	permanent-residue:seal-proof	permanent-residue:seal-proof	NECESSARY_CITED_DEPENDENCY	CI scanner/probe fixture required by doctrine self-test/probe surface; not a canonical product seal-proof row.	ci-selftest-fixture:scripts/ci/fixtures/probes/macro_seal_export.rs	scripts-ci|scripts/ci/fixtures/probes/macro_seal_export.rs|macro_seal_export.rs|fixture	gha-cpu	KEPT_DEPENDENCY_FLOOR	not in 98-row FALSE_MEMBER deletion queue	kept as CI scanner/probe fixture dependency	Dependency-floor row cites live CI selftest/probe fixture surface.
scripts-ci	scripts/ci/fixtures/traps/cfg_test_kind_read.rs	cfg_test_kind_read.rs	fixture	seal-proof	KEEP	permanent-residue:seal-proof	permanent-residue:seal-proof	NECESSARY_CITED_DEPENDENCY	CI scanner/probe fixture required by doctrine self-test/probe surface; not a canonical product seal-proof row.	ci-selftest-fixture:scripts/ci/fixtures/traps/cfg_test_kind_read.rs	scripts-ci|scripts/ci/fixtures/traps/cfg_test_kind_read.rs|cfg_test_kind_read.rs|fixture	gha-cpu	KEPT_DEPENDENCY_FLOOR	not in 98-row FALSE_MEMBER deletion queue	kept as CI scanner/probe fixture dependency	Dependency-floor row cites live CI selftest/probe fixture surface.
scripts-ci	scripts/ci/fixtures/traps/cfg_test_semantic_words.rs	cfg_test_semantic_words.rs	fixture	seal-proof	KEEP	permanent-residue:seal-proof	permanent-residue:seal-proof	NECESSARY_CITED_DEPENDENCY	CI scanner/probe fixture required by doctrine self-test/probe surface; not a canonical product seal-proof row.	ci-selftest-fixture:scripts/ci/fixtures/traps/cfg_test_semantic_words.rs	scripts-ci|scripts/ci/fixtures/traps/cfg_test_semantic_words.rs|cfg_test_semantic_words.rs|fixture	gha-cpu	KEPT_DEPENDENCY_FLOOR	not in 98-row FALSE_MEMBER deletion queue	kept as CI scanner/probe fixture dependency	Dependency-floor row cites live CI selftest/probe fixture surface.
scripts-ci	scripts/ci/fixtures/traps/comment_semantic_words.rs	comment_semantic_words.rs	fixture	seal-proof	KEEP	permanent-residue:seal-proof	permanent-residue:seal-proof	NECESSARY_CITED_DEPENDENCY	CI scanner/probe fixture required by doctrine self-test/probe surface; not a canonical product seal-proof row.	ci-selftest-fixture:scripts/ci/fixtures/traps/comment_semantic_words.rs	scripts-ci|scripts/ci/fixtures/traps/comment_semantic_words.rs|comment_semantic_words.rs|fixture	gha-cpu	KEPT_DEPENDENCY_FLOOR	not in 98-row FALSE_MEMBER deletion queue	kept as CI scanner/probe fixture dependency	Dependency-floor row cites live CI selftest/probe fixture surface.
scripts-ci	scripts/ci/fixtures/traps/jomini_write.rs	jomini_write.rs	fixture	seal-proof	KEEP	permanent-residue:seal-proof	permanent-residue:seal-proof	NECESSARY_CITED_DEPENDENCY	CI scanner/probe fixture required by doctrine self-test/probe surface; not a canonical product seal-proof row.	ci-selftest-fixture:scripts/ci/fixtures/traps/jomini_write.rs	scripts-ci|scripts/ci/fixtures/traps/jomini_write.rs|jomini_write.rs|fixture	gha-cpu	KEPT_DEPENDENCY_FLOOR	not in 98-row FALSE_MEMBER deletion queue	kept as CI scanner/probe fixture dependency	Dependency-floor row cites live CI selftest/probe fixture surface.
scripts-ci	scripts/ci/fixtures/traps/pub_crate_sealed_accessor.rs	pub_crate_sealed_accessor.rs	fixture	seal-proof	KEEP	permanent-residue:seal-proof	permanent-residue:seal-proof	NECESSARY_CITED_DEPENDENCY	CI scanner/probe fixture required by doctrine self-test/probe surface; not a canonical product seal-proof row.	ci-selftest-fixture:scripts/ci/fixtures/traps/pub_crate_sealed_accessor.rs	scripts-ci|scripts/ci/fixtures/traps/pub_crate_sealed_accessor.rs|pub_crate_sealed_accessor.rs|fixture	gha-cpu	KEPT_DEPENDENCY_FLOOR	not in 98-row FALSE_MEMBER deletion queue	kept as CI scanner/probe fixture dependency	Dependency-floor row cites live CI selftest/probe fixture surface.
scripts-ci	scripts/ci/fixtures/traps/studio_antialiasing.rs	studio_antialiasing.rs	fixture	seal-proof	KEEP	permanent-residue:seal-proof	permanent-residue:seal-proof	NECESSARY_CITED_DEPENDENCY	CI scanner/probe fixture required by doctrine self-test/probe surface; not a canonical product seal-proof row.	ci-selftest-fixture:scripts/ci/fixtures/traps/studio_antialiasing.rs	scripts-ci|scripts/ci/fixtures/traps/studio_antialiasing.rs|studio_antialiasing.rs|fixture	gha-cpu	KEPT_DEPENDENCY_FLOOR	not in 98-row FALSE_MEMBER deletion queue	kept as CI scanner/probe fixture dependency	Dependency-floor row cites live CI selftest/probe fixture surface.
scripts-ci	scripts/ci/fixtures/test_budget/enumeration_burst.rs	enumeration_burst.rs	fixture	seal-proof	KEEP	permanent-residue:seal-proof	permanent-residue:seal-proof	NECESSARY_CITED_DEPENDENCY	CI scanner/probe fixture required by doctrine self-test/probe surface; not a canonical product seal-proof row.	ci-selftest-fixture:scripts/ci/fixtures/test_budget/enumeration_burst.rs	scripts-ci|scripts/ci/fixtures/test_budget/enumeration_burst.rs|enumeration_burst.rs|fixture	gha-cpu	KEPT_DEPENDENCY_FLOOR	not in 98-row FALSE_MEMBER deletion queue	kept as CI scanner/probe fixture dependency	Dependency-floor row cites live CI selftest/probe fixture surface.
scripts-ci	scripts/ci/fixtures/test_budget/table_driven_trap.rs	table_driven_trap.rs	fixture	seal-proof	KEEP	permanent-residue:seal-proof	permanent-residue:seal-proof	NECESSARY_CITED_DEPENDENCY	CI scanner/probe fixture required by doctrine self-test/probe surface; not a canonical product seal-proof row.	ci-selftest-fixture:scripts/ci/fixtures/test_budget/table_driven_trap.rs	scripts-ci|scripts/ci/fixtures/test_budget/table_driven_trap.rs|table_driven_trap.rs|fixture	gha-cpu	KEPT_DEPENDENCY_FLOOR	not in 98-row FALSE_MEMBER deletion queue	kept as CI scanner/probe fixture dependency	Dependency-floor row cites live CI selftest/probe fixture surface.
scripts-ci	scripts/ci/fixtures/test_drift/unledgered_test.rs	unledgered_test.rs	fixture	seal-proof	KEEP	permanent-residue:seal-proof	permanent-residue:seal-proof	NECESSARY_CITED_DEPENDENCY	CI scanner/probe fixture required by doctrine self-test/probe surface; not a canonical product seal-proof row.	ci-selftest-fixture:scripts/ci/fixtures/test_drift/unledgered_test.rs	scripts-ci|scripts/ci/fixtures/test_drift/unledgered_test.rs|unledgered_test.rs|fixture	gha-cpu	KEPT_DEPENDENCY_FLOOR	not in 98-row FALSE_MEMBER deletion queue	kept as CI scanner/probe fixture dependency	Dependency-floor row cites live CI selftest/probe fixture surface.
scripts-ci	scripts/ci/fixtures/test_drift/kernel_non_never_pare.tsv	kernel_non_never_pare.tsv	fixture	seal-proof	KEEP	permanent-residue:seal-proof	permanent-residue:seal-proof	NECESSARY_CITED_DEPENDENCY	CI scanner/probe fixture required by doctrine self-test/probe surface; not a canonical product seal-proof row.	ci-selftest-fixture:scripts/ci/fixtures/test_drift/kernel_non_never_pare.tsv	scripts-ci|scripts/ci/fixtures/test_drift/kernel_non_never_pare.tsv|kernel_non_never_pare.tsv|fixture	gha-cpu	KEPT_DEPENDENCY_FLOOR	not in 98-row FALSE_MEMBER deletion queue	kept as CI scanner/probe fixture dependency	Dependency-floor row cites live CI selftest/probe fixture surface.
scripts-ci	scripts/ci/fixtures/test_drift/unowned_keep.tsv	unowned_keep.tsv	fixture	seal-proof	KEEP	permanent-residue:seal-proof	permanent-residue:seal-proof	NECESSARY_CITED_DEPENDENCY	CI scanner/probe fixture required by doctrine self-test/probe surface; not a canonical product seal-proof row.	ci-selftest-fixture:scripts/ci/fixtures/test_drift/unowned_keep.tsv	scripts-ci|scripts/ci/fixtures/test_drift/unowned_keep.tsv|unowned_keep.tsv|fixture	gha-cpu	KEPT_DEPENDENCY_FLOOR	not in 98-row FALSE_MEMBER deletion queue	kept as CI scanner/probe fixture dependency	Dependency-floor row cites live CI selftest/probe fixture surface.
simthing-driver	crates/simthing-driver/src/arena_allocation_oracle.rs	cfg_test_mod::tests	unit	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	LEDGER_DEFECT	oracle-parity ledger entry is a cfg(test) module marker, not a falsifiable parity test row.			not-required	FIXED_LEDGER_ONLY	ledger-only module marker defect, not a real test-row deletion target	class unknown/AUDIT under B-T6-MODULE-MARKER-EXPANSION	Removed false oracle-parity protected label from non-falsifiable cfg(test) module marker.
simthing-driver	crates/simthing-driver/src/resource_economy_oracle.rs	cfg_test_mod::tests	unit	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	LEDGER_DEFECT	oracle-parity ledger entry is a cfg(test) module marker, not a falsifiable parity test row.			not-required	FIXED_LEDGER_ONLY	ledger-only module marker defect, not a real test-row deletion target	class unknown/AUDIT under B-T6-MODULE-MARKER-EXPANSION	Removed false oracle-parity protected label from non-falsifiable cfg(test) module marker.
simthing-kernel	crates/simthing-kernel/src/accumulator_op/cpu_oracle.rs	cfg_test_mod::tests	unit	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	LEDGER_DEFECT	oracle-parity ledger entry is a cfg(test) module marker, not a falsifiable parity test row.			not-required	FIXED_LEDGER_ONLY	ledger-only module marker defect, not a real test-row deletion target	class unknown/AUDIT under B-T6-MODULE-MARKER-EXPANSION	Removed false oracle-parity protected label from non-falsifiable cfg(test) module marker.
