crate	file	test_name	kind	prior_verdict	prior_class	prior_promotion_target	prior_boundary	candidate_source	compile_status_before	runtime_status_before	da_decision	final_disposition	deletion_reason	replacement_owner	repair_reason	live_owner	canonical_survivor	coverage_surface	proof_mode	notes	prior_d2o_decision	prior_catches_note	deleted_owner	surface_live_after_0r	final_owner	final_owner_compile_proof	disposition_after_0r	da_review_needed	intervention_0i_disposition	intervention_0i_allowed_surface	intervention_0i_notes
simthing-driver	crates/simthing-driver/tests/resource_flow_opt_in.rs	resource_flow_opt_in_dynamic_enrollment_resyncs_after_fission	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale driver fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/resource_flow_opt_in.rs	resource_flow_opt_in_flat_star_enables_resource_flow_flag_only	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale driver fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/resource_flow_opt_in.rs	resource_flow_opt_in_flat_star_session_open_uploads_ops	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale driver fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/resource_flow_opt_in.rs	resource_flow_opt_in_no_nested_gpu_claims	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale driver fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/resource_flow_opt_in.rs	resource_flow_opt_in_no_new_wgsl	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale driver fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/resource_flow_opt_in.rs	resource_flow_opt_in_no_simthing_sim_arena_imports	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale driver fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/resource_flow_opt_in.rs	resource_flow_opt_in_populated_spec_without_opt_in_stays_inactive	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale driver fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/resource_flow_scenario_class_default_on.rs	rf_t4_does_not_enable_transfer_or_emission	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale driver fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/resource_flow_scenario_class_default_on.rs	rf_t4_global_pipeline_flag_default_false	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale driver fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/resource_flow_scenario_class_default_on.rs	rf_t4_no_new_wgsl	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale driver fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/resource_flow_scenario_class_default_on.rs	rf_t4_no_simthing_sim_arena_imports	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale driver fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/resource_flow_scenario_class_default_on.rs	rf_t4_populated_spec_without_class_or_opt_in_stays_inactive	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale driver fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/resource_flow_scenario_class_default_on.rs	rf_t4_scenario_class_dynamic_enrollment_resyncs_after_fission	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale driver fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/resource_flow_scenario_class_default_on.rs	rf_t4_scenario_class_enables_resource_flow_flag	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale driver fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/resource_flow_scenario_class_default_on.rs	rf_t4_scenario_class_flat_star_guard	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale driver fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/resource_flow_scenario_class_default_on.rs	rf_t4_scenario_class_records_flag_source	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale driver fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/resource_flow_scenario_class_default_on.rs	rf_t4_scenario_class_records_profile_name	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale driver fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/resource_flow_scenario_class_default_on.rs	rf_t4_scenario_class_replay_same_seed_same_telemetry	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale driver fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
