crate	path	test_name	prior_status	prior_residue	prior_boundary	decision	necessity_class	coverage_owner	dependency_owner	action	proof_required	proof_status	notes
simthing-spec	crates/simthing-spec/tests/eml_gadget_tier1.rs	weighted_accumulator_oracle_parity	KEEP	permanent-residue:oracle-parity	B-T7-CPU-ORACLE-PARITY	KEEP_NECESSARY	cpu_gpu_parity	wgsl_gpu_trust_domain		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_acceleration.rs	accepts_well_formed_explicit_velocity_acceleration	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_acceleration.rs	compiled_parity_dt_omitted	KEEP	permanent-residue:oracle-parity	B-T7-CPU-ORACLE-PARITY	KEEP_NECESSARY	cpu_gpu_parity	wgsl_gpu_trust_domain		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_acceleration.rs	compiled_parity_dt_provided	KEEP	permanent-residue:oracle-parity	B-T7-CPU-ORACLE-PARITY	KEEP_NECESSARY	cpu_gpu_parity	wgsl_gpu_trust_domain		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_acceleration.rs	emits_only_existing_arithmetic_primitives	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_acceleration.rs	no_runtime_chained_scheduling_posture	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_acceleration.rs	output_col_preserved	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_acceleration.rs	rejects_non_finite_dt	KEEP	promotion-target:test-pare-spec-b-t2-simthing-spec-finite-number-admission	B-T2-SIMTHING_SPEC-FINITE_NUMBER_ADMISSION	DELETE_UNNECESSARY	production_admission_owns	validate_parse_live_path		deleted_source	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_bounded_feedback.rs	bounded_feedback_clamp_edges	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_bounded_feedback.rs	bounded_feedback_no_unbounded_form	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_bounded_feedback.rs	bounded_feedback_oracle_parity	KEEP	permanent-residue:oracle-parity	B-T7-CPU-ORACLE-PARITY	KEEP_NECESSARY	cpu_gpu_parity	wgsl_gpu_trust_domain		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_bounded_feedback.rs	no_runtime_gadget_execution_posture_2c	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_bounded_feedback.rs	posture_preservation_2c	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_bounded_feedback.rs	prior_slices_still_green	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_bounded_feedback.rs	tier2c_registry_contains_bounded_feedback	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_hysteresis.rs	accepts_well_formed_high_activates_hysteresis	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_hysteresis.rs	compiled_parity_exact_threshold_equality	KEEP	permanent-residue:oracle-parity	B-T7-CPU-ORACLE-PARITY	KEEP_NECESSARY	cpu_gpu_parity	wgsl_gpu_trust_domain		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_hysteresis.rs	compiled_parity_holds_in_deadband	KEEP	permanent-residue:oracle-parity	B-T7-CPU-ORACLE-PARITY	KEEP_NECESSARY	cpu_gpu_parity	wgsl_gpu_trust_domain		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_hysteresis.rs	compiled_parity_non_default_output_constants	KEEP	permanent-residue:oracle-parity	B-T7-CPU-ORACLE-PARITY	KEEP_NECESSARY	cpu_gpu_parity	wgsl_gpu_trust_domain		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_hysteresis.rs	compiled_parity_off_to_on	KEEP	permanent-residue:oracle-parity	B-T7-CPU-ORACLE-PARITY	KEEP_NECESSARY	cpu_gpu_parity	wgsl_gpu_trust_domain		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_hysteresis.rs	compiled_parity_on_to_off	KEEP	permanent-residue:oracle-parity	B-T7-CPU-ORACLE-PARITY	KEEP_NECESSARY	cpu_gpu_parity	wgsl_gpu_trust_domain		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_hysteresis.rs	compiled_parity_stateful_sequence	KEEP	permanent-residue:oracle-parity	B-T7-CPU-ORACLE-PARITY	KEEP_NECESSARY	cpu_gpu_parity	wgsl_gpu_trust_domain		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_hysteresis.rs	compiler_emits_cmp_select_primitives	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_hysteresis.rs	no_new_runtime_execution_path_or_chained_scheduling	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_temporal.rs	decay_oracle_parity	KEEP	permanent-residue:oracle-parity	B-T7-CPU-ORACLE-PARITY	KEEP_NECESSARY	cpu_gpu_parity	wgsl_gpu_trust_domain		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_temporal.rs	ema_oracle_parity	KEEP	permanent-residue:oracle-parity	B-T7-CPU-ORACLE-PARITY	KEEP_NECESSARY	cpu_gpu_parity	wgsl_gpu_trust_domain		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_temporal.rs	no_runtime_gadget_execution_posture	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_temporal.rs	posture_preservation_2b	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_temporal.rs	tier2_registry_contains_velocity_decay_ema	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_temporal.rs	two_a_snapshot_copy_regression_still_green	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/tests/eml_gadget_tier2_temporal.rs	velocity_monitor_oracle_parity	KEEP	permanent-residue:oracle-parity	B-T7-CPU-ORACLE-PARITY	KEEP_NECESSARY	cpu_gpu_parity	wgsl_gpu_trust_domain		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/tests/jit_exact_sqrt_artifact_admission.rs	sqrt_promote0_f_descriptor_is_exact_deterministic	KEEP	permanent-residue:golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	KEEP_NECESSARY	determinism_golden	canonical_artifact_bytes		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/tests/jit_kernel_cohort_preview.rs	jit_cohort0_distinct_graphs_split	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/tests/jit_kernel_cohort_preview.rs	jit_cohort0_identical_graphs_group_together	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/tests/jit_kernel_cohort_preview.rs	jit_cohort0_output_stable_under_request_order_variation	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/tests/jit_kernel_cohort_preview.rs	jit_cohort0_preview_has_no_cache_scheduler_or_dispatch	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/tests/jit_kernel_graph_admission.rs	jit_desc2_rejects_cycles	KEEP	promotion-target:test-pare-spec-b-t2-simthing-spec-admission-hard-error	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	DELETE_UNNECESSARY	production_admission_owns	validate_parse_live_path		deleted_source	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/tests/jit_kernel_graph_identity.rs	jit_key0_canonical_text_is_semantic_free	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/tests/jit_kernel_graph_identity.rs	jit_key0_identity_changes_when_native_math_changes	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/tests/jit_kernel_graph_identity.rs	jit_key0_identity_changes_when_output_authority_changes	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/tests/jit_kernel_graph_identity.rs	jit_key0_identity_preview_has_no_cache_or_scheduler	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/tests/jit_kernel_graph_identity.rs	jit_key0_identity_stable_across_node_and_edge_order	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/tests/jit_kernel_graph_identity.rs	jit_key0_landed_grad0_to_scorer_identity_preview	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/tests/jit_kernel_registry_preview.rs	jit_reg0_entries_are_test_only_default_off_no_production_wiring	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/tests/jit_kernel_registry_preview.rs	jit_reg0_manifest_builds_from_cohort_preview	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/tests/jit_kernel_registry_preview.rs	jit_reg0_manifest_stable_under_request_order	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/tests/jit_kernel_registry_preview.rs	jit_reg0_preview_has_no_cache_scheduler_or_dispatch	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/tests/l1_1_designer_preflight_manifest.rs	l1_1_happy_path_preflight_manifest_roundtrips	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/tests/l1_1_designer_preflight_manifest.rs	l1_1_no_implementer_self_acceptance	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/tests/l1_1_designer_preflight_manifest.rs	l1_1_no_runtime_wiring_or_simthing_sim_awareness	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/tests/l1_1_designer_preflight_manifest.rs	l1_1_preflight_preview_accepts_frontier_v2_targets	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
