# track_closeout manifest
# track: 0.0.8.7-rf-arena-modernization
# CLOSEOUT-RECEIPT: d95134789733
# role: agent
# dispositions: delete | elevate-code | elevate-class | keep-durable | lease
# delete rows REQUIRE a named higher-rung owner (Necessity Test).
# doc rows: delete=git rm | elevate-code=git mv to target (e.g. docs/archive/...) |
#   lease=wall-clock ledger entry | keep-durable=stays. elevate-class is invalid for docs.
# resolve every needs-disposition, then run --check-eval.
asset_kind	ref	crate	file	test_name	kind	current_class	birth_track	disposition	target	owner	note
inventory-row	simthing-spec::crates/simthing-spec/src/spec/constrained_clearing.rs::compile_fail_E0308_5b4b9847ef88::compile_fail	simthing-spec	crates/simthing-spec/src/spec/constrained_clearing.rs	compile_fail_E0308_5b4b9847ef88	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/consequence_ingress_0.rs::authored_scenario_u_costband_binding_and_overlay_are_one_live_chain::integration	simthing-workshop	crates/simthing-workshop/tests/consequence_ingress_0.rs	authored_scenario_u_costband_binding_and_overlay_are_one_live_chain	integration	oracle-parity	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/consequence_ingress_0.rs::consequence_only_types_and_symbol_census_reject_every_feedback_route::integration	simthing-workshop	crates/simthing-workshop/tests/consequence_ingress_0.rs	consequence_only_types_and_symbol_census_reject_every_feedback_route	integration	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-embedder::crates/simthing-embedder/src/run.rs::compile_fail_E0432_2e038c460a6b::compile_fail	simthing-embedder	crates/simthing-embedder/src/run.rs	compile_fail_E0432_2e038c460a6b	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-embedder::crates/simthing-embedder/src/run.rs::compile_fail_E0432_be191587a3bb::compile_fail	simthing-embedder	crates/simthing-embedder/src/run.rs	compile_fail_E0432_be191587a3bb	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-embedder::crates/simthing-embedder/tests/oracle_surface_quarantine_0.rs::embedder_oracle_view_is_one_conversion_free_explicit_alias::integration	simthing-embedder	crates/simthing-embedder/tests/oracle_surface_quarantine_0.rs	embedder_oracle_view_is_one_conversion_free_explicit_alias	integration	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-embedder::crates/simthing-embedder/tests/oracle_surface_quarantine_0.rs::five_spec_doors_and_constitutional_authority_censuses_remain_exact::integration	simthing-embedder	crates/simthing-embedder/tests/oracle_surface_quarantine_0.rs	five_spec_doors_and_constitutional_authority_censuses_remain_exact	integration	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/recursion_axis_conformance_0.rs::e6_immediate_flow_is_work_conserving_and_commitment_alone_reserves::integration	simthing-workshop	crates/simthing-workshop/tests/recursion_axis_conformance_0.rs	e6_immediate_flow_is_work_conserving_and_commitment_alone_reserves	integration	invariant-required	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/recursion_axis_conformance_0.rs::canonical_cross_product_separates_spatial_and_temporal_axes::integration	simthing-workshop	crates/simthing-workshop/tests/recursion_axis_conformance_0.rs	canonical_cross_product_separates_spatial_and_temporal_axes	integration	oracle-parity	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/recursion_axis_conformance_0.rs::deformation_reads_u_inside_once_mint_and_matches_cpu::integration	simthing-workshop	crates/simthing-workshop/tests/recursion_axis_conformance_0.rs	deformation_reads_u_inside_once_mint_and_matches_cpu	integration	oracle-parity	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/recursion_axis_conformance_0.rs::semantic_scope_and_axis_mutants_are_mechanically_red::integration	simthing-workshop	crates/simthing-workshop/tests/recursion_axis_conformance_0.rs	semantic_scope_and_axis_mutants_are_mechanically_red	integration	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/recursion_axis_conformance_0.rs::prepared_demand_does_not_execute_until_n_plus_one_datum_arrives::integration	simthing-workshop	crates/simthing-workshop/tests/recursion_axis_conformance_0.rs	prepared_demand_does_not_execute_until_n_plus_one_datum_arrives	integration	invariant-required	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/resident_filter_substrate_binding_0.rs::exact_basis_identity_is_qualification_bound_not_dispatch_authority::integration	simthing-workshop	crates/simthing-workshop/tests/resident_filter_substrate_binding_0.rs	exact_basis_identity_is_qualification_bound_not_dispatch_authority	integration	invariant-required	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/resident_filter_substrate_binding_0.rs::authored_market_qualifies_and_live_arena_cells_defeat_stale_host_assumptions::integration	simthing-workshop	crates/simthing-workshop/tests/resident_filter_substrate_binding_0.rs	authored_market_qualifies_and_live_arena_cells_defeat_stale_host_assumptions	integration	invariant-required	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/resident_filter_substrate_binding_0.rs::topology_growth_rebind_preserves_identity_live_head_and_pending_provenance::integration	simthing-workshop	crates/simthing-workshop/tests/resident_filter_substrate_binding_0.rs	topology_growth_rebind_preserves_identity_live_head_and_pending_provenance	integration	invariant-required	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/resident_filter_substrate_binding_0.rs::synthetic_production_substrate_and_fresh_reconstruction_are_mechanically_absent::integration	simthing-workshop	crates/simthing-workshop/tests/resident_filter_substrate_binding_0.rs	synthetic_production_substrate_and_fresh_reconstruction_are_mechanically_absent	integration	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/resident_clearing_apportionment_0.rs::e5_integer_exact_neutral_basis_preserves_the_u32_winner::integration	simthing-workshop	crates/simthing-workshop/tests/resident_clearing_apportionment_0.rs	e5_integer_exact_neutral_basis_preserves_the_u32_winner	integration	oracle-parity	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-core::crates/simthing-core/src/tree_execution_context.rs::one_permit_is_shared_for_n_then_consumed_once_at_n_plus_one::unit	simthing-core	crates/simthing-core/src/tree_execution_context.rs	one_permit_is_shared_for_n_then_consumed_once_at_n_plus_one	unit	invariant-required	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-core::crates/simthing-core/src/tree_execution_context.rs::foreign_capsule_and_stale_incarnation_permits_fail_closed::unit	simthing-core	crates/simthing-core/src/tree_execution_context.rs	foreign_capsule_and_stale_incarnation_permits_fail_closed	unit	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-gpu::crates/simthing-gpu/src/resident_clearing_runtime.rs::child_share_semantics_are_independently_bound_into_qualification::unit	simthing-gpu	crates/simthing-gpu/src/resident_clearing_runtime.rs	child_share_semantics_are_independently_bound_into_qualification	unit	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-gpu::crates/simthing-gpu/src/resident_clearing_runtime.rs::temporal_15_2_semantics_are_independently_bound_into_qualification::unit	simthing-gpu	crates/simthing-gpu/src/resident_clearing_runtime.rs	temporal_15_2_semantics_are_independently_bound_into_qualification	unit	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-gpu::crates/simthing-gpu/src/resident_clearing_runtime.rs::production_planner_semantics_are_independently_bound_into_qualification::unit	simthing-gpu	crates/simthing-gpu/src/resident_clearing_runtime.rs	production_planner_semantics_are_independently_bound_into_qualification	unit	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/tree_execution_authority_lifetime_0.rs::identical_scenario_double_open_restore_and_semantic_fork_have_explicit_identity_laws::integration	simthing-workshop	crates/simthing-workshop/tests/tree_execution_authority_lifetime_0.rs	identical_scenario_double_open_restore_and_semantic_fork_have_explicit_identity_laws	integration	determinism	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/tree_execution_authority_lifetime_0.rs::persisted_execution_identity_is_validated_data_not_scenario_fingerprint::integration	simthing-workshop	crates/simthing-workshop/tests/tree_execution_authority_lifetime_0.rs	persisted_execution_identity_is_validated_data_not_scenario_fingerprint	integration	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/tree_execution_authority_lifetime_0.rs::whole_generation_permit_rejects_wrong_reused_foreign_and_stale_authority::integration	simthing-workshop	crates/simthing-workshop/tests/tree_execution_authority_lifetime_0.rs	whole_generation_permit_rejects_wrong_reused_foreign_and_stale_authority	integration	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/tree_execution_authority_lifetime_0.rs::production_provenance_has_no_runtime_compiler_or_filesystem_discovery::integration	simthing-workshop	crates/simthing-workshop/tests/tree_execution_authority_lifetime_0.rs	production_provenance_has_no_runtime_compiler_or_filesystem_discovery	integration	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/resident_session_integration_conformance_0.rs::ordinary_session_identity_half_and_registry_permutation_cross_real_generations::integration	simthing-workshop	crates/simthing-workshop/tests/resident_session_integration_conformance_0.rs	ordinary_session_identity_half_and_registry_permutation_cross_real_generations	integration	invariant-required	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/resident_session_integration_conformance_0.rs::recording_session_uses_the_same_late_mint_and_authored_policy::integration	simthing-workshop	crates/simthing-workshop/tests/resident_session_integration_conformance_0.rs	recording_session_uses_the_same_late_mint_and_authored_policy	integration	determinism	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/resident_session_integration_conformance_0.rs::unmatched_market_refuses_symmetrically_in_both_arena_orders::integration	simthing-workshop	crates/simthing-workshop/tests/resident_session_integration_conformance_0.rs	unmatched_market_refuses_symmetrically_in_both_arena_orders	integration	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/resident_session_integration_conformance_0.rs::both_postures_exercise_the_same_draw_envelope_at_the_current_boundary::integration	simthing-workshop	crates/simthing-workshop/tests/resident_session_integration_conformance_0.rs	both_postures_exercise_the_same_draw_envelope_at_the_current_boundary	integration	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/resident_session_integration_conformance_0.rs::structural_batches_cannot_overwrite_continuing_flow_products::integration	simthing-workshop	crates/simthing-workshop/tests/resident_session_integration_conformance_0.rs	structural_batches_cannot_overwrite_continuing_flow_products	integration	invariant-required	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/resident_session_integration_conformance_0.rs::departing_last_flow_claimant_terminates_neutrally::integration	simthing-workshop	crates/simthing-workshop/tests/resident_session_integration_conformance_0.rs	departing_last_flow_claimant_terminates_neutrally	integration	invariant-required	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/exact_cap_projection_0.rs::owner_cap_collision_saturates_and_redistributes_on_cpu_and_gpu::integration	simthing-workshop	crates/simthing-workshop/tests/exact_cap_projection_0.rs	owner_cap_collision_saturates_and_redistributes_on_cpu_and_gpu	integration	invariant-required	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
