disposition	invariant	input_shape	crate	file	test_name	kind	class	birth_track	reap_due	current_dsu_survivals	proposed_dsu_survivals	tier	tier_verdict	live_named_consumer	planted_defect_falsifier	reason
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/tp_studio_clause_picker_0.rs	picker_0_no_duplicate_parse_or_rebind_path	integration	oracle-parity	0.0.8.5-terran-pirate	2026-08-11	0	0	none	n/a		NONE (source-string/location grep; not an Invariant Set proof)	TP studio picker referee; does not name a substrate invariant; not blocking 5.3c
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/tp_studio_clause_picker_0.rs	picker_0_no_gamemode_rf_live_run_closeout	integration	oracle-parity	0.0.8.5-terran-pirate	2026-08-11	0	0	none	n/a		NONE (source-string/location grep; not an Invariant Set proof)	TP studio picker referee; does not name a substrate invariant; not blocking 5.3c
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-workshop	crates/simthing-workshop/tests/tp_clause_economy_author_0.rs	canonical_clause_blind_hydrates_from_alien_cwd	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-workshop	crates/simthing-workshop/tests/tp_clause_economy_author_0.rs	canonical_tp_clause_hydrates_field_economy_to_existing_surfaces	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-workshop	crates/simthing-workshop/tests/tp_clause_economy_author_0.rs	no_hand_edited_economy_json_or_ron_sidecar	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-workshop	crates/simthing-workshop/tests/tp_field_session_elevate_0.rs	canonical_decision_fires_only_on_threshold_crossing	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-workshop	crates/simthing-workshop/tests/tp_field_session_elevate_0.rs	canonical_disruption_accretes_from_authored_emitter	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-workshop	crates/simthing-workshop/tests/tp_field_session_elevate_0.rs	canonical_policy_weights_diverge_live_production_disruption_and_construction	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-workshop	crates/simthing-workshop/tests/tp_field_session_elevate_0.rs	canonical_production_need_accrete_from_buildings_and_overlays	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-workshop	crates/simthing-workshop/tests/tp_field_session_elevate_0.rs	canonical_recursive_rf_bites_with_real_owner_aggregate_and_runtime_balance_negative	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		catches: Studio field-bearing can report recursive RF while ordinary step_once misses the real Owner aggregate or governed Balance runtime path	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-workshop	crates/simthing-workshop/tests/tp_field_session_elevate_0.rs	studio_macro_gauges_use_exact_property_and_construction_event_kind	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	admission-totality	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/field_economy_grammar_0.rs	malformed_field_economy_is_spanned_hard_error_at_admission	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	admission-totality	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/field_economy_grammar_0.rs	production_output_amount_is_spanned_unsupported_authoring_error	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	admission-totality	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/field_economy_grammar_0.rs	production_output_coefficient_is_required_and_spanned	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	admission-totality	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/mapgen_palma.rs	missing_d_output_column_via_admission_is_rejected	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	admission-totality	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/mapgen_resource_flow.rs	implicit_property_possession_admission_is_rejected_by_admission_compiler	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	admission-totality	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/mapgen_structural_admission.rs	real_generated_1500_star_spiral_lowers_structurally	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	admission-totality	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/mapgen_structural_admission.rs	rf_capacity_limit_is_not_lattice_edge_limit	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	admission-totality	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/mapgen_structural_admission.rs	structural_grid_accepts_1000_by_1000_sparse	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	admission-totality	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/mapgen_structural_admission.rs	structural_grid_accepts_300_by_300_1500_occupied	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	admission-totality	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/mapgen_structural_admission.rs	structural_grid_capacity_math_does_not_wrap	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	admission-totality	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/mapgen_structural_admission.rs	structural_grid_has_no_fixed_edge_cap	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	admission-totality	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/mapgen_structural_admission.rs	structural_grid_rejects_budget_exceeded_by_cell_count	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	admission-totality	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/mapgen_structural_admission.rs	structural_grid_rejects_budget_exceeded_by_metadata_estimate	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	admission-totality	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/stead_spatial_contract_guards.rs	mapgen_lattice_must_export_structural_budget_admission	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	admission-totality	TP/corpus-coupled	simthing-workshop	crates/simthing-workshop/tests/tp_field_session_elevate_0.rs	canonical_tp_need_binding_removed_or_misbound_fails_closed	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	boundedness	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/field_economy_grammar_0.rs	stockpile_capacity_is_spanned_unsupported_authoring_error	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	boundedness	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/mapgen_constitution_guards.rs	l1_horizon_remains_bounded_at_default	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	boundedness	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/mapgen_movement_front.rs	l1_horizon_is_bounded_and_local	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	boundedness	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/mapgen_palma.rs	palma_d_output_column_is_declared_and_bounded	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	boundedness	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/mapgen_resource_flow.rs	generated_expansion_report_exists_and_is_bounded	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	boundedness	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/mapgen_resource_flow.rs	tiny_fixture_generates_bounded_rf_enrollment	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	boundedness	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/mapgen_structural_admission.rs	full_hierarchy_lowers_a_vast_sparse_layout_under_default_unbounded_budget	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	conservation	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/ct_2a_intrinsic_flow.rs	gpu_micro_economy_matches_arena_allocation_oracle	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	conservation	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/ct_2c_category_economy.rs	gpu_category_micro_economy_matches_arena_allocation_oracle	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	conservation	TP/corpus-coupled	simthing-workshop	crates/simthing-workshop/tests/tp_rf_reduce_up_golden_0.rs	canonical_tp_factory_recipe_passes_conservation_oracle	integration	oracle-parity	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	conservation	TP/corpus-coupled	simthing-workshop	crates/simthing-workshop/tests/tp_rf_reduce_up_golden_0.rs	canonical_tp_reduce_up_golden_is_analytically_derived	integration	golden-byte	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	cpu-gpu-parity	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/ct_1a_entity.rs	clause_and_ron_cpu_overlay_parity_match	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	cpu-gpu-parity	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/ct_3b_4a_gpu_projection.rs	gpu_scatter_projection_matches_cpu_oracle_through_commitment	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	cpu-gpu-parity	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/tp_base_embed_0.rs	base_ids_are_namespaced_into_overlay_location_targets	integration	oracle-parity	0.0.8.5-terran-pirate	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
